07-09-2026 20:26:35 RAM 32499/62841MB (lfb 180x4MB) SWAP 142/31420MB (cached 0MB) CPU [1%@729,0%@729,0%@729,0%@729,0%@2201,0%@2201,0%@2201,76%@2201,0%@1267,0%@1267,0%@1267,0%@1267] GR3D_FREQ 99% cpu@59.843C soc2@55.781C soc0@55.906C gpu@59.343C tj@59.843C soc1@56.156C VDD_GPU_SOC 26284mW/26284mW VDD_CPU_CV 1421mW/1421mW VIN_SYS_5V0 12280mW/12280mW
07-09-2026 20:27:31 RAM 32542/62841MB (lfb 180x4MB) SWAP 142/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@2201,0%@2201,1%@2201,66%@2201,1%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@63.218C soc2@59C soc0@59C gpu@62.812C tj@63.218C soc1@59.25C VDD_GPU_SOC 24880mW/25008mW VDD_CPU_CV 1422mW/1556mW VIN_SYS_5V0 12579mW/12594mW
07-09-2026 20:27:32 RAM 32542/62841MB (lfb 180x4MB) SWAP 142/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@2201,0%@2201,0%@2201,66%@2201,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@63.562C soc2@59.062C soc0@59.093C gpu@62.562C tj@63.562C soc1@59.5C VDD_GPU_SOC 24880mW/25007mW VDD_CPU_CV 1422mW/1555mW VIN_SYS_5V0 12679mW/12595mW
07-09-2026 20:27:32 RAM 32544/62841MB (lfb 180x4MB) SWAP 142/31420MB (cached 0MB) CPU [14%@2201,36%@2201,20%@2201,10%@2201,0%@2201,0%@2201,3%@2201,68%@2201,11%@729,1%@729,11%@729,4%@729] GR3D_FREQ 85% cpu@63.281C soc2@59.125C soc0@59.031C gpu@62.562C tj@63.281C soc1@59.562C VDD_GPU_SOC 25117mW/25008mW VDD_CPU_CV 2132mW/1560mW VIN_SYS_5V0 12679mW/12596mW
07-09-2026 20:27:33 RAM 32544/62841MB (lfb 180x4MB) SWAP 142/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@1267,0%@1267,0%@1267,69%@1267,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@63.218C soc2@59.156C soc0@58.937C gpu@62.5C tj@63.218C soc1@59.437C VDD_GPU_SOC 25117mW/25009mW VDD_CPU_CV 1659mW/1561mW VIN_SYS_5V0 12679mW/12596mW
07-09-2026 20:27:33 RAM 32544/62841MB (lfb 180x4MB) SWAP 142/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@2201,0%@2201,0%@2201,72%@2201,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@63.468C soc2@59.093C soc0@59.093C gpu@62.625C tj@63.468C soc1@59.437C VDD_GPU_SOC 24880mW/25008mW VDD_CPU_CV 1659mW/1562mW VIN_SYS_5V0 12679mW/12597mW
07-09-2026 20:27:34 RAM 32544/62841MB (lfb 180x4MB) SWAP 142/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@2201,0%@2201,0%@2201,69%@2201,0%@729,0%@729,0%@729,3%@729] GR3D_FREQ 99% cpu@63.312C soc2@59.031C soc0@59.031C gpu@62.75C tj@63.312C soc1@59.468C VDD_GPU_SOC 25117mW/25009mW VDD_CPU_CV 1659mW/1562mW VIN_SYS_5V0 12579mW/12597mW
07-09-2026 20:27:34 RAM 32544/62841MB (lfb 180x4MB) SWAP 142/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@2201,0%@2201,0%@2201,65%@2201,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@63.406C soc2@59.093C soc0@59C gpu@62.562C tj@63.406C soc1@59.406C VDD_GPU_SOC 25117mW/25010mW VDD_CPU_CV 1422mW/1561mW VIN_SYS_5V0 12579mW/12597mW
07-09-2026 20:27:35 RAM 32544/62841MB (lfb 180x4MB) SWAP 142/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,1%@2201,0%@2201,0%@2201,66%@2201,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@63.375C soc2@59.218C soc0@59.187C gpu@62.656C tj@63.375C soc1@59.437C VDD_GPU_SOC 25117mW/25011mW VDD_CPU_CV 1422mW/1560mW VIN_SYS_5V0 12579mW/12597mW
07-09-2026 20:27:35 RAM 32544/62841MB (lfb 180x4MB) SWAP 142/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@960,0%@960,0%@960,66%@960,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@63.187C soc2@59.218C soc0@59.156C gpu@62.625C tj@63.187C soc1@59.406C VDD_GPU_SOC 25117mW/25012mW VDD_CPU_CV 1422mW/1559mW VIN_SYS_5V0 12579mW/12596mW
07-09-2026 20:27:36 RAM 32544/62841MB (lfb 180x4MB) SWAP 142/31420MB (cached 0MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@1958,0%@1958,0%@1958,72%@1958,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@63.125C soc2@59.281C soc0@59.156C gpu@62.781C tj@63.125C soc1@59.375C VDD_GPU_SOC 25117mW/25012mW VDD_CPU_CV 1422mW/1558mW VIN_SYS_5V0 12679mW/12597mW
07-09-2026 20:27:36 RAM 32544/62841MB (lfb 180x4MB) SWAP 142/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@2201,0%@2201,0%@2201,72%@2201,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@63.375C soc2@59.281C soc0@59.218C gpu@62.843C tj@63.375C soc1@59.687C VDD_GPU_SOC 25117mW/25013mW VDD_CPU_CV 1659mW/1559mW VIN_SYS_5V0 12679mW/12598mW
07-09-2026 20:27:37 RAM 32545/62841MB (lfb 180x4MB) SWAP 142/31420MB (cached 0MB) CPU [17%@729,18%@729,25%@729,20%@729,40%@2201,17%@2201,0%@2201,43%@2201,7%@729,7%@729,8%@729,5%@729] GR3D_FREQ 99% cpu@64.656C soc2@59.312C soc0@59.156C gpu@63.031C tj@64.656C soc1@59.687C VDD_GPU_SOC 25100mW/25014mW VDD_CPU_CV 2369mW/1565mW VIN_SYS_5V0 12679mW/12598mW
07-09-2026 20:27:37 RAM 32546/62841MB (lfb 180x4MB) SWAP 142/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,66%@2201,0%@2201,0%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@64.656C soc2@59.312C soc0@59.125C gpu@62.906C tj@64.656C soc1@59.718C VDD_GPU_SOC 25117mW/25015mW VDD_CPU_CV 1896mW/1568mW VIN_SYS_5V0 12679mW/12599mW
07-09-2026 20:27:38 RAM 32546/62841MB (lfb 180x4MB) SWAP 142/31420MB (cached 0MB) CPU [1%@729,0%@729,0%@729,0%@729,39%@2201,27%@2201,0%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 85% cpu@63.625C soc2@59.281C soc0@59.187C gpu@63.062C tj@63.625C soc1@59.75C VDD_GPU_SOC 25117mW/25016mW VDD_CPU_CV 1659mW/1569mW VIN_SYS_5V0 12579mW/12599mW
07-09-2026 20:27:38 RAM 32546/62841MB (lfb 180x4MB) SWAP 142/31420MB (cached 0MB) CPU [1%@729,0%@729,0%@729,0%@729,0%@2201,68%@2201,0%@2201,0%@2201,0%@729,1%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@63.468C soc2@59.312C soc0@59.187C gpu@62.843C tj@63.468C soc1@59.687C VDD_GPU_SOC 25117mW/25016mW VDD_CPU_CV 1659mW/1569mW VIN_SYS_5V0 12679mW/12600mW
07-09-2026 20:27:39 RAM 32546/62841MB (lfb 180x4MB) SWAP 142/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@2201,72%@2201,0%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@63.875C soc2@59.343C soc0@59.218C gpu@62.812C tj@63.875C soc1@59.687C VDD_GPU_SOC 25117mW/25017mW VDD_CPU_CV 1659mW/1570mW VIN_SYS_5V0 12679mW/12600mW
07-09-2026 20:27:39 RAM 32546/62841MB (lfb 180x4MB) SWAP 142/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@2201,68%@2201,1%@2201,0%@2201,1%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@64.093C soc2@59.281C soc0@59.281C gpu@63.031C tj@64.093C soc1@59.687C VDD_GPU_SOC 25117mW/25018mW VDD_CPU_CV 1658mW/1571mW VIN_SYS_5V0 12679mW/12601mW
07-09-2026 20:27:40 RAM 32546/62841MB (lfb 180x4MB) SWAP 142/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,1%@2201,66%@2201,0%@2201,0%@2201,0%@729,0%@729,1%@729,0%@729] GR3D_FREQ 99% cpu@63.906C soc2@59.312C soc0@59.187C gpu@63C tj@63.906C soc1@59.656C VDD_GPU_SOC 25117mW/25019mW VDD_CPU_CV 1659mW/1571mW VIN_SYS_5V0 12579mW/12601mW
07-09-2026 20:27:40 RAM 32546/62841MB (lfb 180x4MB) SWAP 142/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@2201,66%@2201,0%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 84% cpu@63.906C soc2@59.437C soc0@59.281C gpu@62.843C tj@63.906C soc1@59.687C VDD_GPU_SOC 25117mW/25020mW VDD_CPU_CV 1659mW/1572mW VIN_SYS_5V0 12579mW/12600mW
07-09-2026 20:27:41 RAM 32546/62841MB (lfb 180x4MB) SWAP 142/31420MB (cached 0MB) CPU [1%@729,0%@729,0%@729,0%@729,0%@2188,68%@2188,0%@2188,0%@2188,1%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@63.406C soc2@59.468C soc0@59.25C gpu@63.156C tj@63.406C soc1@59.593C VDD_GPU_SOC 25117mW/25020mW VDD_CPU_CV 1659mW/1573mW VIN_SYS_5V0 12579mW/12600mW
07-09-2026 20:27:41 RAM 32546/62841MB (lfb 180x4MB) SWAP 142/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@2201,73%@2201,0%@2201,0%@2201,0%@729,0%@729,1%@729,0%@729] GR3D_FREQ 99% cpu@63.687C soc2@59.437C soc0@59.437C gpu@63.156C tj@63.687C soc1@59.687C VDD_GPU_SOC 25117mW/25021mW VDD_CPU_CV 1659mW/1573mW VIN_SYS_5V0 12679mW/12601mW
07-09-2026 20:27:42 RAM 32546/62841MB (lfb 180x4MB) SWAP 142/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@2201,68%@2201,0%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@63.843C soc2@59.468C soc0@59.406C gpu@63.062C tj@63.843C soc1@59.687C VDD_GPU_SOC 25117mW/25022mW VDD_CPU_CV 1659mW/1574mW VIN_SYS_5V0 12679mW/12601mW
07-09-2026 20:27:42 RAM 32546/62841MB (lfb 180x4MB) SWAP 142/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@2201,66%@2201,0%@2201,0%@2201,4%@729,0%@729,1%@729,0%@729] GR3D_FREQ 99% cpu@63.906C soc2@59.406C soc0@59.406C gpu@63.25C tj@63.906C soc1@59.656C VDD_GPU_SOC 25117mW/25022mW VDD_CPU_CV 1659mW/1575mW VIN_SYS_5V0 12679mW/12602mW
07-09-2026 20:27:43 RAM 32548/62841MB (lfb 180x4MB) SWAP 142/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@2201,66%@2201,0%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 84% cpu@63.968C soc2@59.406C soc0@59.312C gpu@62.875C tj@63.968C soc1@59.687C VDD_GPU_SOC 25117mW/25023mW VDD_CPU_CV 1422mW/1573mW VIN_SYS_5V0 12679mW/12603mW
07-09-2026 20:27:43 RAM 32548/62841MB (lfb 180x4MB) SWAP 142/31420MB (cached 0MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@1344,66%@1344,0%@1344,0%@1344,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@63.562C soc2@59.437C soc0@59.343C gpu@63.343C tj@63.562C soc1@59.875C VDD_GPU_SOC 25117mW/25024mW VDD_CPU_CV 1659mW/1574mW VIN_SYS_5V0 12679mW/12603mW
07-09-2026 20:27:44 RAM 32548/62841MB (lfb 180x4MB) SWAP 142/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@2201,76%@2201,0%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@64C soc2@59.562C soc0@59.625C gpu@63.937C tj@64C soc1@59.812C VDD_GPU_SOC 26503mW/25035mW VDD_CPU_CV 1658mW/1575mW VIN_SYS_5V0 12579mW/12603mW
07-09-2026 20:27:45 RAM 32548/62841MB (lfb 180x4MB) SWAP 142/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@2201,66%@2201,0%@2201,0%@2201,0%@729,1%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@64.187C soc2@59.531C soc0@59.375C gpu@63.312C tj@64.187C soc1@59.843C VDD_GPU_SOC 26740mW/25047mW VDD_CPU_CV 1657mW/1575mW VIN_SYS_5V0 12579mW/12603mW
07-09-2026 20:27:45 RAM 32548/62841MB (lfb 180x4MB) SWAP 142/31420MB (cached 0MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,66%@2201,0%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 74% cpu@63.906C soc2@59.468C soc0@59.468C gpu@62.875C tj@63.906C soc1@59.781C VDD_GPU_SOC 25354mW/25049mW VDD_CPU_CV 1658mW/1576mW VIN_SYS_5V0 12579mW/12603mW
07-09-2026 20:27:46 RAM 32548/62841MB (lfb 180x4MB) SWAP 142/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@1036,68%@1036,0%@1036,0%@1036,1%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@63.531C soc2@59.562C soc0@59.531C gpu@63.156C tj@63.531C soc1@59.781C VDD_GPU_SOC 25117mW/25049mW VDD_CPU_CV 1422mW/1575mW VIN_SYS_5V0 12679mW/12603mW
07-09-2026 20:27:46 RAM 32548/62841MB (lfb 180x4MB) SWAP 142/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@2201,70%@2201,0%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@63.625C soc2@59.593C soc0@59.406C gpu@63.062C tj@63.875C soc1@59.843C VDD_GPU_SOC 25117mW/25050mW VDD_CPU_CV 1659mW/1575mW VIN_SYS_5V0 12679mW/12604mW
07-09-2026 20:27:47 RAM 32548/62841MB (lfb 180x4MB) SWAP 142/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@2201,72%@2201,0%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@64C soc2@59.625C soc0@59.406C gpu@63.093C tj@64C soc1@59.812C VDD_GPU_SOC 25117mW/25050mW VDD_CPU_CV 1659mW/1576mW VIN_SYS_5V0 12679mW/12604mW
07-09-2026 20:27:47 RAM 32548/62841MB (lfb 180x4MB) SWAP 142/31420MB (cached 0MB) CPU [1%@729,0%@729,0%@729,0%@729,0%@2201,67%@2201,0%@2201,0%@2201,1%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@63.968C soc2@59.593C soc0@59.718C gpu@63.406C tj@63.968C soc1@59.812C VDD_GPU_SOC 24880mW/25049mW VDD_CPU_CV 1659mW/1577mW VIN_SYS_5V0 12679mW/12605mW
07-09-2026 20:27:48 RAM 32548/62841MB (lfb 180x4MB) SWAP 142/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@2201,66%@2201,0%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@64C soc2@59.562C soc0@59.656C gpu@63.187C tj@64C soc1@59.812C VDD_GPU_SOC 24880mW/25048mW VDD_CPU_CV 1659mW/1577mW VIN_SYS_5V0 12679mW/12605mW
07-09-2026 20:27:48 RAM 32548/62841MB (lfb 180x4MB) SWAP 142/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@2201,66%@2201,0%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 87% cpu@64C soc2@59.593C soc0@59.656C gpu@63.281C tj@64C soc1@59.843C VDD_GPU_SOC 24880mW/25047mW VDD_CPU_CV 1659mW/1578mW VIN_SYS_5V0 12679mW/12606mW
07-09-2026 20:27:49 RAM 32548/62841MB (lfb 180x4MB) SWAP 142/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,1%@2112,66%@2112,0%@2112,0%@2112,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@63.843C soc2@59.625C soc0@59.531C gpu@63.218C tj@63.843C soc1@60.062C VDD_GPU_SOC 25117mW/25047mW VDD_CPU_CV 1422mW/1577mW VIN_SYS_5V0 12679mW/12606mW
07-09-2026 20:27:49 RAM 32548/62841MB (lfb 180x4MB) SWAP 142/31420MB (cached 0MB) CPU [1%@729,0%@729,0%@729,0%@729,0%@2201,72%@2201,0%@2201,0%@2201,1%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@64.125C soc2@59.562C soc0@59.531C gpu@63.437C tj@64.125C soc1@60.031C VDD_GPU_SOC 25117mW/25048mW VDD_CPU_CV 1659mW/1577mW VIN_SYS_5V0 12679mW/12607mW
07-09-2026 20:27:50 RAM 32548/62841MB (lfb 180x4MB) SWAP 142/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@2201,72%@2201,0%@2201,0%@2201,1%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@64.156C soc2@59.531C soc0@59.406C gpu@63C tj@64.156C soc1@59.968C VDD_GPU_SOC 25117mW/25048mW VDD_CPU_CV 1659mW/1578mW VIN_SYS_5V0 12679mW/12607mW
07-09-2026 20:27:50 RAM 32548/62841MB (lfb 180x4MB) SWAP 142/31420MB (cached 0MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,64%@2201,0%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@64.187C soc2@59.625C soc0@59.531C gpu@63.375C tj@64.187C soc1@59.968C VDD_GPU_SOC 25117mW/25049mW VDD_CPU_CV 1659mW/1578mW VIN_SYS_5V0 12679mW/12608mW
07-09-2026 20:27:51 RAM 32548/62841MB (lfb 180x4MB) SWAP 142/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,1%@729,0%@2201,66%@2201,0%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@64.187C soc2@59.531C soc0@59.562C gpu@63.062C tj@64.312C soc1@59.968C VDD_GPU_SOC 25117mW/25049mW VDD_CPU_CV 1659mW/1579mW VIN_SYS_5V0 12679mW/12608mW
07-09-2026 20:27:51 RAM 32548/62841MB (lfb 180x4MB) SWAP 142/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,1%@2201,66%@2201,0%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 84% cpu@64.093C soc2@59.781C soc0@59.5C gpu@63.156C tj@64.093C soc1@59.937C VDD_GPU_SOC 25117mW/25050mW VDD_CPU_CV 1659mW/1579mW VIN_SYS_5V0 12679mW/12609mW
07-09-2026 20:27:52 RAM 32548/62841MB (lfb 180x4MB) SWAP 142/31420MB (cached 0MB) CPU [0%@729,1%@729,0%@729,0%@729,0%@1036,66%@1036,0%@1036,0%@1036,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@63.656C soc2@59.718C soc0@59.625C gpu@63.187C tj@63.75C soc1@60C VDD_GPU_SOC 25117mW/25050mW VDD_CPU_CV 1422mW/1578mW VIN_SYS_5V0 12679mW/12609mW
07-09-2026 20:27:52 RAM 32548/62841MB (lfb 180x4MB) SWAP 142/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@2201,73%@2201,0%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@63.875C soc2@59.812C soc0@59.75C gpu@63.187C tj@63.875C soc1@60C VDD_GPU_SOC 25117mW/25051mW VDD_CPU_CV 1659mW/1579mW VIN_SYS_5V0 12679mW/12610mW
07-09-2026 20:27:53 RAM 32548/62841MB (lfb 180x4MB) SWAP 142/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@2201,71%@2201,0%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@64.187C soc2@59.812C soc0@59.75C gpu@63.25C tj@64.187C soc1@60C VDD_GPU_SOC 25117mW/25051mW VDD_CPU_CV 1659mW/1579mW VIN_SYS_5V0 12679mW/12610mW
07-09-2026 20:27:53 RAM 32548/62841MB (lfb 180x4MB) SWAP 142/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@2201,66%@2201,0%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@64.125C soc2@59.75C soc0@59.687C gpu@63.25C tj@64.125C soc1@59.968C VDD_GPU_SOC 25117mW/25051mW VDD_CPU_CV 1659mW/1580mW VIN_SYS_5V0 12679mW/12610mW
07-09-2026 20:27:54 RAM 32548/62841MB (lfb 180x4MB) SWAP 142/31420MB (cached 0MB) CPU [0%@729,1%@729,0%@729,0%@729,0%@2201,66%@2201,0%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@64.281C soc2@59.718C soc0@59.718C gpu@63.312C tj@64.218C soc1@60.156C VDD_GPU_SOC 25117mW/25052mW VDD_CPU_CV 1659mW/1580mW VIN_SYS_5V0 12679mW/12611mW
07-09-2026 20:27:54 RAM 32549/62841MB (lfb 180x4MB) SWAP 142/31420MB (cached 0MB) CPU [3%@2201,0%@2201,0%@2201,0%@2201,0%@2201,66%@2201,0%@2201,0%@2201,0%@1113,1%@1113,0%@1113,0%@1113] GR3D_FREQ 84% cpu@64.218C soc2@59.75C soc0@59.625C gpu@63.312C tj@64.218C soc1@60.187C VDD_GPU_SOC 24880mW/25051mW VDD_CPU_CV 1659mW/1581mW VIN_SYS_5V0 12679mW/12611mW
07-09-2026 20:27:55 RAM 32548/62841MB (lfb 181x4MB) SWAP 142/31420MB (cached 0MB) CPU [10%@2201,17%@2201,18%@2201,52%@2201,6%@2201,68%@2201,3%@2201,5%@2201,8%@729,4%@729,10%@729,2%@729] GR3D_FREQ 99% cpu@64.031C soc2@59.906C soc0@59.656C gpu@63.281C tj@64.031C soc1@60.093C VDD_GPU_SOC 25100mW/25051mW VDD_CPU_CV 2132mW/1584mW VIN_SYS_5V0 12679mW/12612mW
07-09-2026 20:27:55 RAM 32548/62841MB (lfb 181x4MB) SWAP 142/31420MB (cached 0MB) CPU [1%@729,1%@729,0%@729,0%@729,0%@2201,72%@2201,0%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@64.25C soc2@59.812C soc0@59.687C gpu@63.531C tj@64.25C soc1@60.093C VDD_GPU_SOC 25117mW/25051mW VDD_CPU_CV 1895mW/1586mW VIN_SYS_5V0 12679mW/12612mW
07-09-2026 20:27:56 RAM 32548/62841MB (lfb 181x4MB) SWAP 142/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@2201,69%@2201,0%@2201,0%@2201,0%@729,1%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@64.156C soc2@59.875C soc0@59.875C gpu@63.312C tj@64.156C soc1@60.156C VDD_GPU_SOC 25117mW/25052mW VDD_CPU_CV 1659mW/1587mW VIN_SYS_5V0 12579mW/12612mW
07-09-2026 20:27:56 RAM 32548/62841MB (lfb 181x4MB) SWAP 142/31420MB (cached 0MB) CPU [0%@2201,1%@2201,0%@2201,0%@2201,0%@2201,66%@2201,0%@2201,0%@2201,0%@729,0%@729,0%@729,1%@729] GR3D_FREQ 99% cpu@64.25C soc2@59.968C soc0@59.937C gpu@63.406C tj@64.25C soc1@60.093C VDD_GPU_SOC 25117mW/25052mW VDD_CPU_CV 1659mW/1587mW VIN_SYS_5V0 12679mW/12612mW
07-09-2026 20:27:57 RAM 32548/62841MB (lfb 181x4MB) SWAP 142/31420MB (cached 0MB) CPU [0%@1420,1%@1420,0%@1420,0%@1420,0%@2201,65%@2201,0%@2201,0%@2201,3%@1420,0%@1420,0%@1420,1%@1420] GR3D_FREQ 99% cpu@64.531C soc2@59.843C soc0@59.781C gpu@63.375C tj@64.531C soc1@60.281C VDD_GPU_SOC 25117mW/25053mW VDD_CPU_CV 1659mW/1588mW VIN_SYS_5V0 12679mW/12613mW
07-09-2026 20:27:57 RAM 32549/62841MB (lfb 181x4MB) SWAP 142/31420MB (cached 0MB) CPU [8%@729,14%@729,14%@729,7%@729,0%@2112,70%@2112,0%@2112,2%@2112,10%@729,7%@729,3%@729,37%@729] GR3D_FREQ 99% cpu@63.968C soc2@59.968C soc0@59.812C gpu@63.531C tj@63.968C soc1@60.343C VDD_GPU_SOC 25117mW/25053mW VDD_CPU_CV 2132mW/1591mW VIN_SYS_5V0 12679mW/12613mW
07-09-2026 20:27:58 RAM 32550/62841MB (lfb 181x4MB) SWAP 142/31420MB (cached 0MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2112,72%@2112,0%@2112,0%@2112,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@64.218C soc2@59.843C soc0@59.812C gpu@63.343C tj@64.218C soc1@60.218C VDD_GPU_SOC 25117mW/25053mW VDD_CPU_CV 1659mW/1591mW VIN_SYS_5V0 12679mW/12614mW
07-09-2026 20:27:58 RAM 32550/62841MB (lfb 181x4MB) SWAP 142/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@2201,70%@2201,0%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@64.562C soc2@59.875C soc0@59.843C gpu@63.468C tj@64.562C soc1@60.156C VDD_GPU_SOC 25117mW/25054mW VDD_CPU_CV 1659mW/1592mW VIN_SYS_5V0 12679mW/12614mW
07-09-2026 20:27:59 RAM 32550/62841MB (lfb 181x4MB) SWAP 142/31420MB (cached 0MB) CPU [0%@729,1%@729,0%@729,0%@729,0%@2201,66%@2201,0%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@64.375C soc2@60.062C soc0@59.843C gpu@63.375C tj@64.375C soc1@60.218C VDD_GPU_SOC 25117mW/25054mW VDD_CPU_CV 1659mW/1592mW VIN_SYS_5V0 12679mW/12614mW
07-09-2026 20:27:59 RAM 32550/62841MB (lfb 181x4MB) SWAP 142/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@2201,66%@2201,0%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@64.312C soc2@60.093C soc0@59.75C gpu@63.406C tj@64.437C soc1@60.156C VDD_GPU_SOC 25117mW/25055mW VDD_CPU_CV 1422mW/1591mW VIN_SYS_5V0 12679mW/12615mW
