07-09-2026 23:53:19 RAM 10776/62841MB (lfb 26x4MB) SWAP 53/31420MB (cached 0MB) CPU [78%@2201,0%@2201,3%@2201,1%@2201,0%@2201,0%@2201,0%@2201,100%@2201,0%@1344,0%@1344,28%@1344,0%@1344] GR3D_FREQ 0% cpu@60.437C soc2@55.468C soc0@55.906C gpu@55.625C tj@60.437C soc1@56.843C VDD_GPU_SOC 3624mW/3624mW VDD_CPU_CV 2416mW/2416mW VIN_SYS_5V0 5552mW/5552mW
07-09-2026 23:54:16 RAM 10445/62841MB (lfb 147x4MB) SWAP 94/31420MB (cached 0MB) CPU [26%@1420,75%@1420,0%@1420,0%@1420,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,1%@729] GR3D_FREQ 0% cpu@61.125C soc2@56.843C soc0@57.187C gpu@56.875C tj@61.125C soc1@58.437C VDD_GPU_SOC 3382mW/21599mW VDD_CPU_CV 1932mW/1067mW VIN_SYS_5V0 5148mW/9752mW
07-09-2026 23:54:17 RAM 10446/62841MB (lfb 147x4MB) SWAP 94/31420MB (cached 0MB) CPU [34%@2201,50%@2201,0%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,3%@729] GR3D_FREQ 0% cpu@61.031C soc2@56.656C soc0@57.125C gpu@56.718C tj@61.031C soc1@58.375C VDD_GPU_SOC 3140mW/21438mW VDD_CPU_CV 1449mW/1070mW VIN_SYS_5V0 5048mW/9711mW
07-09-2026 23:54:17 RAM 10448/62841MB (lfb 147x4MB) SWAP 94/31420MB (cached 0MB) CPU [39%@1420,50%@1420,1%@1420,0%@1420,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@61C soc2@56.531C soc0@57C gpu@56.5C tj@61C soc1@58.187C VDD_GPU_SOC 3140mW/21281mW VDD_CPU_CV 1449mW/1074mW VIN_SYS_5V0 5048mW/9671mW
07-09-2026 23:54:18 RAM 10444/62841MB (lfb 147x4MB) SWAP 94/31420MB (cached 0MB) CPU [16%@729,14%@729,0%@729,0%@729,1%@2201,8%@2201,0%@2201,0%@2201,5%@729,20%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@60.625C soc2@56.312C soc0@56.843C gpu@56.312C tj@60.625C soc1@58.125C VDD_GPU_SOC 3140mW/21126mW VDD_CPU_CV 1208mW/1075mW VIN_SYS_5V0 4939mW/9630mW
07-09-2026 23:54:18 RAM 10446/62841MB (lfb 147x4MB) SWAP 94/31420MB (cached 0MB) CPU [38%@1420,0%@1420,0%@1420,44%@1420,0%@729,3%@729,11%@729,0%@729,0%@729,1%@729,0%@729,2%@729] GR3D_FREQ 0% cpu@60.5C soc2@56.406C soc0@56.75C gpu@56.093C tj@60.5C soc1@58.031C VDD_GPU_SOC 3140mW/20973mW VDD_CPU_CV 1449mW/1078mW VIN_SYS_5V0 5048mW/9591mW
07-09-2026 23:54:19 RAM 10447/62841MB (lfb 71x4MB) SWAP 94/31420MB (cached 0MB) CPU [44%@2201,0%@2201,0%@2201,56%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@60.375C soc2@56.343C soc0@56.875C gpu@56.093C tj@60.375C soc1@57.875C VDD_GPU_SOC 3140mW/20823mW VDD_CPU_CV 1448mW/1081mW VIN_SYS_5V0 5048mW/9553mW
07-09-2026 23:54:19 RAM 10171/62841MB (lfb 2x4MB) SWAP 94/31420MB (cached 0MB) CPU [44%@1497,1%@1497,0%@1497,61%@1497,0%@883,0%@883,0%@883,19%@883,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@60.687C soc2@56.187C soc0@56.718C gpu@56.437C tj@60.687C soc1@57.812C VDD_GPU_SOC 3138mW/20676mW VDD_CPU_CV 1690mW/1086mW VIN_SYS_5V0 5048mW/9516mW
07-09-2026 23:54:20 RAM 9311/62841MB (lfb 2x4MB) SWAP 94/31420MB (cached 0MB) CPU [42%@2201,0%@2201,0%@2201,61%@2201,3%@883,0%@883,0%@883,70%@883,0%@729,0%@729,3%@729,0%@729] GR3D_FREQ 0% cpu@60.312C soc2@56.093C soc0@56.593C gpu@56.031C tj@60.312C soc1@57.937C VDD_GPU_SOC 3138mW/20531mW VDD_CPU_CV 1690mW/1091mW VIN_SYS_5V0 5148mW/9480mW
07-09-2026 23:54:20 RAM 8734/62841MB (lfb 1x4MB) SWAP 94/31420MB (cached 0MB) CPU [17%@2201,0%@2201,0%@2201,21%@2201,6%@2201,21%@2201,2%@2201,48%@2201,7%@729,17%@729,0%@729,1%@729] GR3D_FREQ 0% cpu@60.312C soc2@55.968C soc0@56.593C gpu@56.156C tj@60.312C soc1@57.812C VDD_GPU_SOC 3140mW/20388mW VDD_CPU_CV 1690mW/1096mW VIN_SYS_5V0 5048mW/9443mW
07-09-2026 23:54:21 RAM 8276/62841MB (lfb 29x1MB) SWAP 94/31420MB (cached 0MB) CPU [37%@2201,51%@2201,1%@2201,0%@2201,0%@729,0%@729,50%@729,12%@729,0%@729,3%@729,0%@729,2%@729] GR3D_FREQ 0% cpu@60.312C soc2@56.062C soc0@56.437C gpu@55.906C tj@60.312C soc1@57.75C VDD_GPU_SOC 3138mW/20248mW VDD_CPU_CV 1690mW/1101mW VIN_SYS_5V0 5048mW/9408mW
07-09-2026 23:54:21 RAM 7853/62841MB (lfb 31x1MB) SWAP 94/31420MB (cached 0MB) CPU [43%@2201,62%@2201,1%@2201,0%@2201,0%@729,0%@729,53%@729,0%@729,0%@729,0%@729,0%@729,3%@729] GR3D_FREQ 0% cpu@60.312C soc2@56C soc0@56.375C gpu@55.656C tj@60.312C soc1@57.625C VDD_GPU_SOC 3138mW/20110mW VDD_CPU_CV 1690mW/1106mW VIN_SYS_5V0 5048mW/9372mW
07-09-2026 23:54:22 RAM 7441/62841MB (lfb 32x1MB) SWAP 94/31420MB (cached 0MB) CPU [42%@1420,25%@1420,17%@1420,27%@1420,1%@729,0%@729,58%@729,0%@729,0%@729,0%@729,0%@729,2%@729] GR3D_FREQ 0% cpu@59.875C soc2@55.875C soc0@56.468C gpu@55.718C tj@59.875C soc1@57.531C VDD_GPU_SOC 3138mW/19974mW VDD_CPU_CV 1931mW/1112mW VIN_SYS_5V0 5048mW/9338mW
07-09-2026 23:54:22 RAM 7127/62841MB (lfb 33x1MB) SWAP 94/31420MB (cached 0MB) CPU [34%@2201,0%@2201,1%@2201,58%@2201,0%@729,1%@729,48%@729,0%@729,0%@729,0%@729,0%@729,2%@729] GR3D_FREQ 0% cpu@60.125C soc2@55.687C soc0@56.343C gpu@55.593C tj@59.843C soc1@57.656C VDD_GPU_SOC 3140mW/19841mW VDD_CPU_CV 1690mW/1117mW VIN_SYS_5V0 5048mW/9304mW
07-09-2026 23:54:23 RAM 6841/62841MB (lfb 35x1MB) SWAP 94/31420MB (cached 0MB) CPU [6%@729,1%@729,0%@729,1%@729,0%@729,17%@729,38%@729,0%@729,4%@1420,9%@1420,30%@1420,0%@1420] GR3D_FREQ 0% cpu@59.937C soc2@55.562C soc0@56.25C gpu@55.562C tj@59.937C soc1@57.656C VDD_GPU_SOC 3140mW/19709mW VDD_CPU_CV 1449mW/1119mW VIN_SYS_5V0 5040mW/9270mW
07-09-2026 23:54:23 RAM 6524/62841MB (lfb 35x1MB) SWAP 94/31420MB (cached 0MB) CPU [7%@960,0%@960,0%@960,0%@960,1%@729,0%@729,45%@729,21%@729,5%@729,22%@729,24%@729,0%@729] GR3D_FREQ 0% cpu@59.656C soc2@55.562C soc0@56.156C gpu@55.468C tj@59.656C soc1@57.5C VDD_GPU_SOC 3140mW/19580mW VDD_CPU_CV 1449mW/1122mW VIN_SYS_5V0 5040mW/9237mW
07-09-2026 23:54:24 RAM 6201/62841MB (lfb 35x1MB) SWAP 94/31420MB (cached 0MB) CPU [34%@2201,0%@2201,4%@2201,45%@2201,49%@729,0%@729,0%@729,7%@729,0%@729,0%@729,0%@729,5%@729] GR3D_FREQ 0% cpu@59.968C soc2@55.531C soc0@56.25C gpu@55.375C tj@59.968C soc1@57.343C VDD_GPU_SOC 3140mW/19452mW VDD_CPU_CV 1449mW/1125mW VIN_SYS_5V0 5040mW/9205mW
07-09-2026 23:54:24 RAM 5905/62841MB (lfb 35x1MB) SWAP 94/31420MB (cached 0MB) CPU [36%@2201,0%@2201,0%@2201,58%@2201,60%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,2%@729] GR3D_FREQ 0% cpu@59.937C soc2@55.656C soc0@56.312C gpu@55.312C tj@59.937C soc1@57.312C VDD_GPU_SOC 3140mW/19327mW VDD_CPU_CV 1690mW/1129mW VIN_SYS_5V0 5040mW/9173mW
07-09-2026 23:54:25 RAM 5562/62841MB (lfb 35x1MB) SWAP 94/31420MB (cached 0MB) CPU [46%@2201,0%@2201,13%@2201,62%@2201,48%@729,0%@729,0%@729,23%@729,0%@729,0%@729,2%@729,0%@729] GR3D_FREQ 0% cpu@59.906C soc2@55.531C soc0@56.156C gpu@55.125C tj@59.906C soc1@57.281C VDD_GPU_SOC 3138mW/19203mW VDD_CPU_CV 1931mW/1135mW VIN_SYS_5V0 5140mW/9142mW
07-09-2026 23:54:25 RAM 5342/62841MB (lfb 35x1MB) SWAP 94/31420MB (cached 0MB) CPU [39%@1804,0%@1804,0%@1804,63%@1804,0%@729,1%@729,0%@729,65%@729,0%@729,1%@729,2%@729,0%@729] GR3D_FREQ 0% cpu@59.5C soc2@55.468C soc0@56.062C gpu@55.125C tj@59.5C soc1@57.281C VDD_GPU_SOC 3138mW/19082mW VDD_CPU_CV 1690mW/1139mW VIN_SYS_5V0 5048mW/9111mW
07-09-2026 23:54:26 RAM 7182/62841MB (lfb 35x1MB) SWAP 94/31420MB (cached 0MB) CPU [0%@2201,1%@2201,0%@2201,100%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,3%@729,0%@729] GR3D_FREQ 0% cpu@59.812C soc2@55.343C soc0@55.937C gpu@55.093C tj@59.812C soc1@57.218C VDD_GPU_SOC 3384mW/18964mW VDD_CPU_CV 1691mW/1143mW VIN_SYS_5V0 5249mW/9082mW
07-09-2026 23:54:26 RAM 9760/62841MB (lfb 35x1MB) SWAP 94/31420MB (cached 0MB) CPU [1%@2201,0%@2201,1%@2201,100%@2201,0%@2201,0%@2201,0%@2201,59%@2201,0%@729,1%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@60.031C soc2@55.281C soc0@55.875C gpu@55.125C tj@60.156C soc1@57.156C VDD_GPU_SOC 3382mW/18847mW VDD_CPU_CV 2416mW/1153mW VIN_SYS_5V0 5754mW/9057mW
07-09-2026 23:54:27 RAM 11330/62841MB (lfb 35x1MB) SWAP 94/31420MB (cached 0MB) CPU [0%@2201,0%@2201,0%@2201,100%@2201,0%@2201,0%@2201,0%@2201,100%@2201,0%@729,0%@729,0%@729,1%@729] GR3D_FREQ 0% cpu@60.093C soc2@55.406C soc0@55.843C gpu@55.093C tj@60.093C soc1@57.187C VDD_GPU_SOC 3382mW/18733mW VDD_CPU_CV 2899mW/1166mW VIN_SYS_5V0 5754mW/9032mW
07-09-2026 23:54:27 RAM 12981/62841MB (lfb 35x1MB) SWAP 94/31420MB (cached 0MB) CPU [0%@2201,1%@2201,0%@2201,100%@2201,0%@2201,0%@2201,0%@2201,100%@2201,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@60.031C soc2@55.375C soc0@56.062C gpu@55.062C tj@60.031C soc1@57.031C VDD_GPU_SOC 3382mW/18620mW VDD_CPU_CV 3138mW/1180mW VIN_SYS_5V0 5653mW/9008mW
07-09-2026 23:54:28 RAM 14647/62841MB (lfb 35x1MB) SWAP 94/31420MB (cached 0MB) CPU [0%@2201,0%@2201,1%@2201,100%@2201,0%@2201,0%@2201,0%@2201,100%@2201,0%@729,0%@729,0%@729,1%@729] GR3D_FREQ 0% cpu@59.906C soc2@55.343C soc0@56.031C gpu@55.125C tj@59.906C soc1@56.937C VDD_GPU_SOC 3382mW/18509mW VDD_CPU_CV 3140mW/1195mW VIN_SYS_5V0 5653mW/8983mW
07-09-2026 23:54:28 RAM 16341/62841MB (lfb 35x1MB) SWAP 94/31420MB (cached 0MB) CPU [0%@2201,1%@2201,0%@2201,100%@2201,0%@2201,0%@2201,0%@2201,100%@2201,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@60C soc2@55.281C soc0@55.843C gpu@55.062C tj@60C soc1@56.937C VDD_GPU_SOC 3382mW/18399mW VDD_CPU_CV 3138mW/1209mW VIN_SYS_5V0 5653mW/8959mW
07-09-2026 23:54:29 RAM 18009/62841MB (lfb 2x512kB) SWAP 94/31420MB (cached 0MB) CPU [0%@2201,0%@2201,0%@2201,100%@2201,0%@2201,0%@2201,0%@2201,100%@2201,0%@729,0%@729,0%@729,1%@729] GR3D_FREQ 0% cpu@60.375C soc2@55.156C soc0@55.843C gpu@55.093C tj@60.375C soc1@57.25C VDD_GPU_SOC 3382mW/18291mW VDD_CPU_CV 3140mW/1223mW VIN_SYS_5V0 5653mW/8935mW
07-09-2026 23:54:29 RAM 20125/62841MB (lfb 1x1MB) SWAP 94/31420MB (cached 0MB) CPU [0%@2201,0%@2201,3%@2201,100%@2201,0%@2201,0%@2201,0%@2201,100%@2201,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@59.968C soc2@55.156C soc0@55.718C gpu@55C tj@59.968C soc1@57.156C VDD_GPU_SOC 3382mW/18185mW VDD_CPU_CV 3138mW/1236mW VIN_SYS_5V0 5855mW/8913mW
07-09-2026 23:54:30 RAM 20057/62841MB (lfb 7x2MB) SWAP 94/31420MB (cached 0MB) CPU [0%@2201,0%@2201,0%@2201,100%@2201,0%@2201,0%@2201,0%@2201,100%@2201,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@60.031C soc2@55.125C soc0@55.718C gpu@55.062C tj@60.031C soc1@56.937C VDD_GPU_SOC 3142mW/18078mW VDD_CPU_CV 2899mW/1248mW VIN_SYS_5V0 5249mW/8887mW
07-09-2026 23:54:30 RAM 20056/62841MB (lfb 18x2MB) SWAP 94/31420MB (cached 0MB) CPU [1%@2201,0%@2201,1%@2201,100%@2201,0%@2201,0%@2201,0%@2201,100%@2201,0%@729,0%@729,0%@729,3%@729] GR3D_FREQ 0% cpu@59.968C soc2@55.093C soc0@55.593C gpu@55.062C tj@60.156C soc1@56.843C VDD_GPU_SOC 3140mW/17973mW VDD_CPU_CV 3382mW/1263mW VIN_SYS_5V0 5148mW/8861mW
07-09-2026 23:54:31 RAM 20060/62841MB (lfb 1x4MB) SWAP 94/31420MB (cached 0MB) CPU [12%@2201,7%@2201,6%@2201,100%@2201,0%@729,4%@729,14%@729,44%@729,5%@1728,14%@1728,15%@1728,2%@1728] GR3D_FREQ 0% cpu@59.937C soc2@55.25C soc0@55.843C gpu@54.875C tj@59.937C soc1@56.843C VDD_GPU_SOC 3140mW/17869mW VDD_CPU_CV 3863mW/1281mW VIN_SYS_5V0 5040mW/8834mW
07-09-2026 23:54:31 RAM 20070/62841MB (lfb 1x4MB) SWAP 94/31420MB (cached 0MB) CPU [33%@2201,0%@2201,1%@2201,98%@2201,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729] GR3D_FREQ 19% cpu@59.562C soc2@55.218C soc0@55.687C gpu@54.781C tj@59.562C soc1@56.781C VDD_GPU_SOC 3382mW/17768mW VDD_CPU_CV 2897mW/1292mW VIN_SYS_5V0 5148mW/8809mW
07-09-2026 23:54:32 RAM 20071/62841MB (lfb 1x4MB) SWAP 94/31420MB (cached 0MB) CPU [49%@2201,0%@2201,0%@2201,94%@2201,1%@729,1%@729,0%@729,1%@729,0%@729,0%@729,0%@729,1%@729] GR3D_FREQ 17% cpu@59.656C soc2@55.156C soc0@55.625C gpu@54.906C tj@59.468C soc1@57.031C VDD_GPU_SOC 3380mW/17669mW VDD_CPU_CV 2412mW/1300mW VIN_SYS_5V0 5350mW/8785mW
07-09-2026 23:54:32 RAM 20071/62841MB (lfb 1x4MB) SWAP 94/31420MB (cached 0MB) CPU [52%@2201,0%@2201,0%@2201,90%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729] GR3D_FREQ 17% cpu@59.75C soc2@55.125C soc0@55.593C gpu@54.718C tj@59.75C soc1@56.843C VDD_GPU_SOC 3619mW/17573mW VDD_CPU_CV 2412mW/1308mW VIN_SYS_5V0 5451mW/8762mW
07-09-2026 23:54:33 RAM 20072/62841MB (lfb 1x4MB) SWAP 94/31420MB (cached 0MB) CPU [56%@2201,0%@2201,0%@2201,93%@2201,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 17% cpu@59.531C soc2@55.093C soc0@55.593C gpu@55.125C tj@59.531C soc1@56.781C VDD_GPU_SOC 3619mW/17478mW VDD_CPU_CV 2412mW/1315mW VIN_SYS_5V0 5451mW/8739mW
07-09-2026 23:54:33 RAM 20073/62841MB (lfb 1x4MB) SWAP 94/31420MB (cached 0MB) CPU [70%@2201,0%@2201,0%@2201,98%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 22% cpu@59.656C soc2@55.25C soc0@55.468C gpu@54.687C tj@59.656C soc1@56.718C VDD_GPU_SOC 3619mW/17384mW VDD_CPU_CV 2654mW/1324mW VIN_SYS_5V0 5451mW/8717mW
07-09-2026 23:54:34 RAM 20073/62841MB (lfb 1x4MB) SWAP 94/31420MB (cached 0MB) CPU [60%@2201,0%@2201,0%@2201,91%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 17% cpu@59.343C soc2@55.125C soc0@55.718C gpu@55.031C tj@59.343C soc1@56.75C VDD_GPU_SOC 3619mW/17292mW VDD_CPU_CV 2412mW/1332mW VIN_SYS_5V0 5451mW/8695mW
07-09-2026 23:54:34 RAM 20074/62841MB (lfb 1x4MB) SWAP 94/31420MB (cached 0MB) CPU [70%@2201,0%@2201,1%@2201,100%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729] GR3D_FREQ 25% cpu@59.812C soc2@55.062C soc0@55.625C gpu@54.593C tj@59.812C soc1@56.656C VDD_GPU_SOC 3619mW/17201mW VDD_CPU_CV 2652mW/1340mW VIN_SYS_5V0 5552mW/8674mW
07-09-2026 23:54:35 RAM 20074/62841MB (lfb 1x4MB) SWAP 94/31420MB (cached 0MB) CPU [34%@2201,0%@2201,0%@2201,87%@2201,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729] GR3D_FREQ 69% cpu@59.281C soc2@54.843C soc0@55.437C gpu@55.062C tj@59.281C soc1@56.812C VDD_GPU_SOC 3860mW/17112mW VDD_CPU_CV 2171mW/1346mW VIN_SYS_5V0 5956mW/8656mW
07-09-2026 23:54:35 RAM 20074/62841MB (lfb 1x4MB) SWAP 94/31420MB (cached 0MB) CPU [36%@2201,0%@2201,1%@2201,48%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,1%@729] GR3D_FREQ 68% cpu@59.437C soc2@55C soc0@55.437C gpu@54.875C tj@59.437C soc1@56.625C VDD_GPU_SOC 4345mW/17028mW VDD_CPU_CV 1931mW/1350mW VIN_SYS_5V0 6360mW/8641mW
07-09-2026 23:54:36 RAM 20074/62841MB (lfb 1x4MB) SWAP 94/31420MB (cached 0MB) CPU [32%@2201,0%@2201,46%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 68% cpu@59.281C soc2@55.125C soc0@55.343C gpu@54.687C tj@59.281C soc1@56.562C VDD_GPU_SOC 4345mW/16946mW VDD_CPU_CV 1931mW/1354mW VIN_SYS_5V0 6461mW/8627mW
07-09-2026 23:54:36 RAM 20074/62841MB (lfb 1x4MB) SWAP 94/31420MB (cached 0MB) CPU [21%@2201,1%@2201,59%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 69% cpu@59.125C soc2@54.875C soc0@55.406C gpu@54.656C tj@59.125C soc1@56.5C VDD_GPU_SOC 4345mW/16864mW VDD_CPU_CV 1931mW/1357mW VIN_SYS_5V0 6461mW/8613mW
07-09-2026 23:54:37 RAM 20075/62841MB (lfb 1x4MB) SWAP 94/31420MB (cached 0MB) CPU [61%@2201,0%@2201,93%@2201,1%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729] GR3D_FREQ 22% cpu@59.218C soc2@54.937C soc0@55.343C gpu@54.593C tj@59.218C soc1@56.468C VDD_GPU_SOC 3860mW/16780mW VDD_CPU_CV 2412mW/1364mW VIN_SYS_5V0 5855mW/8595mW
07-09-2026 23:54:37 RAM 20075/62841MB (lfb 1x4MB) SWAP 94/31420MB (cached 0MB) CPU [29%@2201,0%@2201,90%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729] GR3D_FREQ 0% cpu@59.125C soc2@54.718C soc0@55.312C gpu@54.437C tj@59.125C soc1@56.656C VDD_GPU_SOC 3863mW/16697mW VDD_CPU_CV 2172mW/1369mW VIN_SYS_5V0 5754mW/8577mW
07-09-2026 23:54:38 RAM 20075/62841MB (lfb 1x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@2201,0%@2201,100%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@59.218C soc2@54.656C soc0@55.281C gpu@54.437C tj@59.218C soc1@56.531C VDD_GPU_SOC 3384mW/16612mW VDD_CPU_CV 2175mW/1374mW VIN_SYS_5V0 5249mW/8556mW
07-09-2026 23:54:38 RAM 20075/62841MB (lfb 1x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@2201,0%@2201,100%@2201,1%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@59C soc2@54.593C soc0@55.312C gpu@54.375C tj@59C soc1@56.375C VDD_GPU_SOC 3142mW/16527mW VDD_CPU_CV 2175mW/1380mW VIN_SYS_5V0 5040mW/8533mW
07-09-2026 23:54:39 RAM 20229/62841MB (lfb 37x1MB) SWAP 94/31420MB (cached 0MB) CPU [2%@729,0%@729,66%@729,0%@2201,0%@729,1%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729] GR3D_FREQ 94% cpu@58.625C soc2@55.281C soc0@55.875C gpu@58.593C tj@58.625C soc1@56.375C VDD_GPU_SOC 9859mW/16485mW VDD_CPU_CV 1442mW/1380mW VIN_SYS_5V0 6350mW/8520mW
07-09-2026 23:54:39 RAM 20230/62841MB (lfb 37x1MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,0%@729,4%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,1%@729] GR3D_FREQ 95% cpu@59C soc2@55.906C soc0@56.312C gpu@60.093C tj@60.093C soc1@56.468C VDD_GPU_SOC 22141mW/16520mW VDD_CPU_CV 476mW/1374mW VIN_SYS_5V0 8366mW/8519mW
07-09-2026 23:54:40 RAM 20230/62841MB (lfb 37x1MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,5%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729] GR3D_FREQ 94% cpu@59.062C soc2@56.156C soc0@56.562C gpu@60.5C tj@60.5C soc1@56.593C VDD_GPU_SOC 27031mW/16586mW VDD_CPU_CV 237mW/1367mW VIN_SYS_5V0 9057mW/8522mW
07-09-2026 23:54:40 RAM 20229/62841MB (lfb 37x1MB) SWAP 94/31420MB (cached 0MB) CPU [3%@2201,0%@2201,3%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@59.375C soc2@56.375C soc0@56.625C gpu@60.906C tj@60.906C soc1@56.906C VDD_GPU_SOC 28435mW/16659mW VDD_CPU_CV 237mW/1360mW VIN_SYS_5V0 9258mW/8527mW
07-09-2026 23:54:41 RAM 20230/62841MB (lfb 37x1MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@2201,2%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 95% cpu@59.812C soc2@56.5C soc0@56.812C gpu@61.125C tj@61.125C soc1@56.781C VDD_GPU_SOC 28889mW/16734mW VDD_CPU_CV 236mW/1353mW VIN_SYS_5V0 9359mW/8532mW
07-09-2026 23:54:41 RAM 20230/62841MB (lfb 37x1MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,2%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,3%@729,0%@729,0%@729] GR3D_FREQ 96% cpu@59.968C soc2@56.562C soc0@56.718C gpu@61.625C tj@61.625C soc1@56.906C VDD_GPU_SOC 29126mW/16809mW VDD_CPU_CV 236mW/1347mW VIN_SYS_5V0 9359mW/8537mW
07-09-2026 23:54:42 RAM 20229/62841MB (lfb 37x1MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,0%@729,5%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 94% cpu@59.937C soc2@56.625C soc0@56.843C gpu@61.281C tj@61.281C soc1@56.906C VDD_GPU_SOC 28870mW/16883mW VDD_CPU_CV 236mW/1340mW VIN_SYS_5V0 9359mW/8542mW
07-09-2026 23:54:42 RAM 20230/62841MB (lfb 37x1MB) SWAP 94/31420MB (cached 0MB) CPU [3%@2201,0%@2201,3%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@60C soc2@56.937C soc0@56.968C gpu@61.5C tj@61.5C soc1@57C VDD_GPU_SOC 29126mW/16956mW VDD_CPU_CV 236mW/1333mW VIN_SYS_5V0 9359mW/8547mW
07-09-2026 23:54:43 RAM 20230/62841MB (lfb 37x1MB) SWAP 94/31420MB (cached 0MB) CPU [4%@729,0%@729,0%@729,1%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 95% cpu@60.062C soc2@57C soc0@56.937C gpu@61.593C tj@61.593C soc1@57.093C VDD_GPU_SOC 29363mW/17031mW VDD_CPU_CV 236mW/1327mW VIN_SYS_5V0 9460mW/8552mW
07-09-2026 23:54:44 RAM 20230/62841MB (lfb 37x1MB) SWAP 94/31420MB (cached 0MB) CPU [7%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729] GR3D_FREQ 97% cpu@60.625C soc2@57C soc0@57.25C gpu@61.656C tj@61.656C soc1@57.031C VDD_GPU_SOC 29363mW/17104mW VDD_CPU_CV 236mW/1320mW VIN_SYS_5V0 9460mW/8557mW
07-09-2026 23:54:44 RAM 20230/62841MB (lfb 37x1MB) SWAP 94/31420MB (cached 0MB) CPU [2%@2201,0%@2201,0%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@60.156C soc2@57.125C soc0@57.25C gpu@61.875C tj@61.875C soc1@57.187C VDD_GPU_SOC 29106mW/17175mW VDD_CPU_CV 236mW/1314mW VIN_SYS_5V0 9460mW/8563mW
