07-09-2026 23:52:04 RAM 7533/62841MB (lfb 25x1MB) SWAP 51/31420MB (cached 0MB) CPU [3%@729,4%@729,30%@729,0%@729,0%@2201,2%@2201,81%@2201,0%@2201,1%@729,2%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@53.812C soc2@49.156C soc0@50.062C tj@53.812C soc1@51.187C VDD_GPU_SOC 3384mW/3384mW VDD_CPU_CV 1934mW/1934mW VIN_SYS_5V0 4838mW/4838mW
07-09-2026 23:54:49 RAM 10047/62841MB (lfb 6x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@2201,100%@2201,0%@2201,3%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@60.531C soc2@55.687C soc0@56.156C tj@60.531C soc1@57.312C VDD_GPU_SOC 3865mW/21883mW VDD_CPU_CV 1932mW/1006mW VIN_SYS_5V0 5552mW/9063mW
07-09-2026 23:54:50 RAM 10047/62841MB (lfb 6x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@2201,70%@2201,0%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729,1%@729,1%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@59.843C soc2@55.468C soc0@56.031C tj@59.843C soc1@57.187C VDD_GPU_SOC 3386mW/21826mW VDD_CPU_CV 1451mW/1007mW VIN_SYS_5V0 5140mW/9051mW
07-09-2026 23:54:50 RAM 10047/62841MB (lfb 6x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@2201,0%@2201,0%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@59.375C soc2@55.406C soc0@56.187C tj@59.375C soc1@57.187C VDD_GPU_SOC 3149mW/21770mW VDD_CPU_CV 484mW/1005mW VIN_SYS_5V0 4636mW/9038mW
07-09-2026 23:54:51 RAM 10047/62841MB (lfb 6x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@2201,0%@2201,0%@2201,1%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729] GR3D_FREQ 0% cpu@59.25C soc2@55.25C soc0@55.906C tj@59.25C soc1@57.062C VDD_GPU_SOC 2906mW/21712mW VDD_CPU_CV 242mW/1003mW VIN_SYS_5V0 4536mW/9024mW
07-09-2026 23:54:51 RAM 10047/62841MB (lfb 6x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@59.156C soc2@55.156C soc0@55.875C tj@59.156C soc1@57.25C VDD_GPU_SOC 2906mW/21656mW VDD_CPU_CV 242mW/1001mW VIN_SYS_5V0 4435mW/9010mW
07-09-2026 23:54:52 RAM 10047/62841MB (lfb 6x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@2201,0%@2201,0%@2201,1%@2201,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,1%@729,0%@729] GR3D_FREQ 0% cpu@59.343C soc2@55.062C soc0@55.75C tj@59.343C soc1@57.093C VDD_GPU_SOC 2906mW/21599mW VDD_CPU_CV 242mW/999mW VIN_SYS_5V0 4435mW/8996mW
07-09-2026 23:54:52 RAM 10047/62841MB (lfb 6x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@58.875C soc2@54.906C soc0@55.687C tj@58.875C soc1@56.937C VDD_GPU_SOC 2908mW/21543mW VDD_CPU_CV 242mW/996mW VIN_SYS_5V0 4435mW/8983mW
07-09-2026 23:54:53 RAM 10047/62841MB (lfb 6x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@2201,0%@2201,0%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@58.843C soc2@54.875C soc0@55.656C tj@58.843C soc1@56.812C VDD_GPU_SOC 2908mW/21487mW VDD_CPU_CV 242mW/994mW VIN_SYS_5V0 4435mW/8969mW
07-09-2026 23:54:53 RAM 10047/62841MB (lfb 6x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@2201,0%@2201,0%@2201,1%@2201,0%@729,1%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@58.875C soc2@54.781C soc0@55.593C tj@58.875C soc1@56.875C VDD_GPU_SOC 2906mW/21432mW VDD_CPU_CV 242mW/992mW VIN_SYS_5V0 4435mW/8955mW
07-09-2026 23:54:54 RAM 10048/62841MB (lfb 6x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@2201,0%@2201,1%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@59.031C soc2@54.75C soc0@55.375C tj@59.031C soc1@56.781C VDD_GPU_SOC 2906mW/21377mW VDD_CPU_CV 242mW/990mW VIN_SYS_5V0 4435mW/8942mW
07-09-2026 23:54:54 RAM 10048/62841MB (lfb 6x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@2201,0%@2201,0%@2201,1%@2201,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@58.593C soc2@54.656C soc0@55.375C tj@58.593C soc1@56.625C VDD_GPU_SOC 2906mW/21322mW VDD_CPU_CV 242mW/987mW VIN_SYS_5V0 4435mW/8929mW
07-09-2026 23:54:55 RAM 10048/62841MB (lfb 6x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@2201,0%@2201,0%@2201,1%@2201,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@58.593C soc2@54.625C soc0@55.281C tj@58.593C soc1@56.625C VDD_GPU_SOC 2908mW/21267mW VDD_CPU_CV 242mW/985mW VIN_SYS_5V0 4435mW/8915mW
07-09-2026 23:54:55 RAM 10048/62841MB (lfb 6x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@2201,0%@2201,0%@2201,1%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@58.375C soc2@54.656C soc0@55.343C tj@58.375C soc1@56.593C VDD_GPU_SOC 2908mW/21213mW VDD_CPU_CV 242mW/983mW VIN_SYS_5V0 4435mW/8902mW
07-09-2026 23:54:56 RAM 10048/62841MB (lfb 6x4MB) SWAP 94/31420MB (cached 0MB) CPU [3%@2201,0%@2201,0%@2201,1%@2201,0%@729,0%@729,0%@729,3%@729,1%@729,0%@729,1%@729,0%@729] GR3D_FREQ 0% cpu@58.437C soc2@54.625C soc0@55.406C tj@58.437C soc1@56.531C VDD_GPU_SOC 2906mW/21159mW VDD_CPU_CV 242mW/981mW VIN_SYS_5V0 4435mW/8889mW
07-09-2026 23:54:56 RAM 10055/62841MB (lfb 6x4MB) SWAP 94/31420MB (cached 0MB) CPU [15%@1036,38%@1036,40%@1036,20%@1036,13%@729,9%@729,11%@729,8%@729,6%@729,8%@729,2%@729,7%@729] GR3D_FREQ 0% cpu@58.562C soc2@54.562C soc0@55.437C tj@58.562C soc1@56.437C VDD_GPU_SOC 3147mW/21107mW VDD_CPU_CV 968mW/981mW VIN_SYS_5V0 4838mW/8877mW
07-09-2026 23:54:57 RAM 10055/62841MB (lfb 6x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@2201,1%@2201,0%@2201,1%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@58.375C soc2@54.375C soc0@55.343C tj@58.375C soc1@56.375C VDD_GPU_SOC 2906mW/21053mW VDD_CPU_CV 484mW/979mW VIN_SYS_5V0 4536mW/8864mW
07-09-2026 23:54:57 RAM 10055/62841MB (lfb 6x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@2201,0%@2201,0%@2201,1%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@58.281C soc2@54.468C soc0@55.343C tj@58.281C soc1@56.343C VDD_GPU_SOC 2908mW/21000mW VDD_CPU_CV 242mW/977mW VIN_SYS_5V0 4435mW/8851mW
07-09-2026 23:54:58 RAM 10055/62841MB (lfb 6x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@2201,0%@2201,0%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@58.25C soc2@54.375C soc0@55.281C tj@58.25C soc1@56.312C VDD_GPU_SOC 2908mW/20948mW VDD_CPU_CV 242mW/975mW VIN_SYS_5V0 4435mW/8839mW
07-09-2026 23:54:58 RAM 10055/62841MB (lfb 6x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@2201,0%@2201,0%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@58.156C soc2@54.343C soc0@55C tj@58.156C soc1@56.25C VDD_GPU_SOC 2906mW/20896mW VDD_CPU_CV 242mW/973mW VIN_SYS_5V0 4435mW/8826mW
07-09-2026 23:54:59 RAM 10055/62841MB (lfb 6x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@58C soc2@54.25C soc0@55.218C tj@58C soc1@56.25C VDD_GPU_SOC 2906mW/20844mW VDD_CPU_CV 242mW/971mW VIN_SYS_5V0 4435mW/8813mW
07-09-2026 23:54:59 RAM 10055/62841MB (lfb 6x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@2201,0%@2201,0%@2201,1%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@58.375C soc2@54.187C soc0@55.093C tj@58.375C soc1@56.156C VDD_GPU_SOC 2906mW/20792mW VDD_CPU_CV 242mW/969mW VIN_SYS_5V0 4435mW/8801mW
07-09-2026 23:55:00 RAM 10054/62841MB (lfb 136x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@2201,0%@2201,0%@2201,1%@2201,0%@729,0%@729,0%@729,1%@729,0%@2201,0%@2201,56%@2201,0%@2201] GR3D_FREQ 0% cpu@58.281C soc2@54.156C soc0@55C tj@58.281C soc1@56.156C VDD_GPU_SOC 3147mW/20741mW VDD_CPU_CV 968mW/969mW VIN_SYS_5V0 4939mW/8789mW
07-09-2026 23:55:00 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@2201,0%@2201,0%@2201,1%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,16%@729,0%@729] GR3D_FREQ 0% cpu@58.093C soc2@54.125C soc0@54.937C tj@58.093C soc1@56.281C VDD_GPU_SOC 3149mW/20691mW VDD_CPU_CV 484mW/967mW VIN_SYS_5V0 4636mW/8778mW
07-09-2026 23:55:01 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@2201,0%@2201,0%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@58.156C soc2@54C soc0@54.906C tj@58.156C soc1@56.156C VDD_GPU_SOC 2906mW/20640mW VDD_CPU_CV 242mW/965mW VIN_SYS_5V0 4536mW/8765mW
07-09-2026 23:55:01 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@58.062C soc2@54.062C soc0@54.843C tj@58.062C soc1@56.093C VDD_GPU_SOC 2906mW/20589mW VDD_CPU_CV 242mW/963mW VIN_SYS_5V0 4435mW/8753mW
07-09-2026 23:55:02 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@2201,0%@2201,0%@2201,1%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@58C soc2@54.062C soc0@54.843C tj@58C soc1@55.968C VDD_GPU_SOC 2908mW/20539mW VDD_CPU_CV 242mW/961mW VIN_SYS_5V0 4435mW/8741mW
07-09-2026 23:55:02 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@2201,0%@2201,0%@2201,1%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@57.812C soc2@54.031C soc0@54.968C tj@57.812C soc1@56.062C VDD_GPU_SOC 2908mW/20489mW VDD_CPU_CV 242mW/959mW VIN_SYS_5V0 4435mW/8729mW
07-09-2026 23:55:03 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@2201,0%@2201,0%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@57.812C soc2@53.937C soc0@54.906C tj@57.812C soc1@55.875C VDD_GPU_SOC 2908mW/20440mW VDD_CPU_CV 242mW/957mW VIN_SYS_5V0 4435mW/8716mW
07-09-2026 23:55:03 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@2201,0%@2201,0%@2201,1%@2201,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@58.125C soc2@53.812C soc0@54.781C tj@58.125C soc1@56.156C VDD_GPU_SOC 2908mW/20390mW VDD_CPU_CV 242mW/955mW VIN_SYS_5V0 4435mW/8704mW
07-09-2026 23:55:04 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@2201,0%@2201,0%@2201,1%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@57.718C soc2@53.812C soc0@54.687C tj@57.718C soc1@56.062C VDD_GPU_SOC 2906mW/20341mW VDD_CPU_CV 242mW/953mW VIN_SYS_5V0 4435mW/8692mW
07-09-2026 23:55:04 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@2201,0%@2201,0%@2201,1%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@57.843C soc2@53.718C soc0@54.75C tj@57.843C soc1@55.875C VDD_GPU_SOC 2906mW/20292mW VDD_CPU_CV 242mW/951mW VIN_SYS_5V0 4435mW/8681mW
07-09-2026 23:55:05 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@729,0%@729,0%@729,1%@729,0%@729,1%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@57.875C soc2@53.687C soc0@54.625C tj@57.875C soc1@55.937C VDD_GPU_SOC 2906mW/20244mW VDD_CPU_CV 242mW/949mW VIN_SYS_5V0 4435mW/8669mW
07-09-2026 23:55:05 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@2201,1%@2201,0%@2201,3%@2201,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@57.656C soc2@53.718C soc0@54.562C tj@57.656C soc1@55.843C VDD_GPU_SOC 2906mW/20195mW VDD_CPU_CV 242mW/947mW VIN_SYS_5V0 4435mW/8657mW
07-09-2026 23:55:06 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@57.718C soc2@53.812C soc0@54.5C tj@57.718C soc1@55.75C VDD_GPU_SOC 2908mW/20147mW VDD_CPU_CV 242mW/945mW VIN_SYS_5V0 4435mW/8645mW
07-09-2026 23:55:06 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,4%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@57.562C soc2@53.687C soc0@54.625C tj@57.562C soc1@55.718C VDD_GPU_SOC 2908mW/20100mW VDD_CPU_CV 242mW/943mW VIN_SYS_5V0 4435mW/8633mW
07-09-2026 23:55:07 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@2201,0%@2201,0%@2201,0%@2201,2%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@57.875C soc2@53.687C soc0@54.593C tj@57.562C soc1@55.75C VDD_GPU_SOC 2908mW/20052mW VDD_CPU_CV 242mW/941mW VIN_SYS_5V0 4435mW/8622mW
07-09-2026 23:55:08 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@2201,0%@2201,0%@2201,3%@2201,4%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@57.531C soc2@53.625C soc0@54.531C tj@57.531C soc1@55.562C VDD_GPU_SOC 2908mW/20005mW VDD_CPU_CV 242mW/939mW VIN_SYS_5V0 4435mW/8610mW
07-09-2026 23:55:08 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@57.656C soc2@53.593C soc0@54.437C tj@57.656C soc1@55.75C VDD_GPU_SOC 2908mW/19958mW VDD_CPU_CV 242mW/937mW VIN_SYS_5V0 4435mW/8599mW
07-09-2026 23:55:09 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@2201,0%@2201,0%@2201,0%@2201,0%@729,1%@729,0%@729,0%@729,0%@729,3%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@57.593C soc2@53.5C soc0@54.437C tj@57.593C soc1@55.625C VDD_GPU_SOC 2908mW/19911mW VDD_CPU_CV 242mW/935mW VIN_SYS_5V0 4435mW/8587mW
07-09-2026 23:55:09 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@2201,1%@2201,0%@2201,1%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@57.406C soc2@53.468C soc0@54.343C tj@57.406C soc1@55.562C VDD_GPU_SOC 2906mW/19865mW VDD_CPU_CV 242mW/934mW VIN_SYS_5V0 4435mW/8576mW
07-09-2026 23:55:10 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@2201,0%@2201,0%@2201,1%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@57.5C soc2@53.625C soc0@54.375C tj@57.5C soc1@55.593C VDD_GPU_SOC 2906mW/19818mW VDD_CPU_CV 242mW/932mW VIN_SYS_5V0 4435mW/8565mW
07-09-2026 23:55:10 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@2201,0%@2201,0%@2201,3%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@57.312C soc2@53.5C soc0@54.562C tj@57.312C soc1@55.468C VDD_GPU_SOC 2908mW/19773mW VDD_CPU_CV 242mW/930mW VIN_SYS_5V0 4435mW/8554mW
07-09-2026 23:55:11 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@729,0%@729,0%@729,1%@729,0%@729,1%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@57.281C soc2@53.562C soc0@54.406C tj@57.281C soc1@55.437C VDD_GPU_SOC 2906mW/19727mW VDD_CPU_CV 242mW/928mW VIN_SYS_5V0 4435mW/8542mW
07-09-2026 23:55:11 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@57.281C soc2@53.437C soc0@54.343C tj@57.281C soc1@55.468C VDD_GPU_SOC 2908mW/19681mW VDD_CPU_CV 242mW/926mW VIN_SYS_5V0 4435mW/8531mW
07-09-2026 23:55:12 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@2201,0%@2201,0%@2201,1%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@57.437C soc2@53.343C soc0@54.25C tj@57.218C soc1@55.5C VDD_GPU_SOC 2908mW/19636mW VDD_CPU_CV 242mW/924mW VIN_SYS_5V0 4435mW/8520mW
07-09-2026 23:55:12 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@57.375C soc2@53.312C soc0@54.187C tj@57.375C soc1@55.531C VDD_GPU_SOC 2908mW/19591mW VDD_CPU_CV 242mW/922mW VIN_SYS_5V0 4435mW/8509mW
07-09-2026 23:55:13 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729] GR3D_FREQ 0% cpu@57.218C soc2@53.25C soc0@54.187C tj@57.218C soc1@55.5C VDD_GPU_SOC 2906mW/19546mW VDD_CPU_CV 242mW/921mW VIN_SYS_5V0 4435mW/8498mW
07-09-2026 23:55:13 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@57.187C soc2@53.281C soc0@54.093C tj@57.187C soc1@55.343C VDD_GPU_SOC 2906mW/19502mW VDD_CPU_CV 242mW/919mW VIN_SYS_5V0 4435mW/8488mW
07-09-2026 23:55:14 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@57.281C soc2@53.187C soc0@54.156C tj@57.281C soc1@55.375C VDD_GPU_SOC 2906mW/19458mW VDD_CPU_CV 242mW/917mW VIN_SYS_5V0 4435mW/8477mW
07-09-2026 23:55:14 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@57.093C soc2@53.281C soc0@54.093C tj@57.093C soc1@55.343C VDD_GPU_SOC 2906mW/19414mW VDD_CPU_CV 242mW/915mW VIN_SYS_5V0 4435mW/8466mW
07-09-2026 23:55:15 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@57.156C soc2@53.218C soc0@54.062C tj@57.156C soc1@55.312C VDD_GPU_SOC 2906mW/19370mW VDD_CPU_CV 242mW/913mW VIN_SYS_5V0 4435mW/8455mW
07-09-2026 23:55:15 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@57.218C soc2@53.187C soc0@54.343C tj@57.218C soc1@55.312C VDD_GPU_SOC 2906mW/19326mW VDD_CPU_CV 242mW/912mW VIN_SYS_5V0 4435mW/8445mW
07-09-2026 23:55:16 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,1%@729] GR3D_FREQ 0% cpu@57.093C soc2@53.156C soc0@54.125C tj@57.093C soc1@55.218C VDD_GPU_SOC 2906mW/19283mW VDD_CPU_CV 242mW/910mW VIN_SYS_5V0 4435mW/8434mW
07-09-2026 23:55:16 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,1%@729,1%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@57.031C soc2@53.156C soc0@54.062C tj@57.031C soc1@55.125C VDD_GPU_SOC 2908mW/19240mW VDD_CPU_CV 242mW/908mW VIN_SYS_5V0 4435mW/8424mW
07-09-2026 23:55:17 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,1%@729,1%@729] GR3D_FREQ 0% cpu@57.343C soc2@53.125C soc0@54.031C tj@57.343C soc1@55.312C VDD_GPU_SOC 2908mW/19197mW VDD_CPU_CV 242mW/906mW VIN_SYS_5V0 4435mW/8413mW
07-09-2026 23:55:17 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729] GR3D_FREQ 0% cpu@57C soc2@53.125C soc0@54C tj@57C soc1@55.312C VDD_GPU_SOC 2908mW/19154mW VDD_CPU_CV 242mW/905mW VIN_SYS_5V0 4435mW/8403mW
07-09-2026 23:55:18 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@56.906C soc2@53.125C soc0@53.968C tj@56.906C soc1@55.125C VDD_GPU_SOC 2908mW/19112mW VDD_CPU_CV 242mW/903mW VIN_SYS_5V0 4435mW/8392mW
07-09-2026 23:55:18 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@57.187C soc2@53.031C soc0@53.937C tj@57.187C soc1@55.25C VDD_GPU_SOC 2908mW/19070mW VDD_CPU_CV 242mW/901mW VIN_SYS_5V0 4435mW/8382mW
07-09-2026 23:55:19 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@56.906C soc2@52.937C soc0@53.937C tj@57.343C soc1@55.125C VDD_GPU_SOC 2908mW/19028mW VDD_CPU_CV 242mW/899mW VIN_SYS_5V0 4435mW/8372mW
