07-09-2026 23:54:16 RAM 10444/62841MB (lfb 147x4MB) SWAP 94/31420MB (cached 0MB) CPU [37%@2201,62%@2201,1%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729,0%@1344,0%@1344,0%@1344,1%@1344] GR3D_FREQ 0% cpu@61.718C soc2@57.031C soc0@57.312C gpu@57.125C tj@61.718C soc1@58.468C VDD_GPU_SOC 3384mW/3384mW VDD_CPU_CV 2175mW/2175mW VIN_SYS_5V0 5350mW/5350mW
07-09-2026 23:55:13 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@2201,0%@2201,0%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@57.093C soc2@53.218C soc0@54.281C gpu@53.312C tj@57.093C soc1@55.281C VDD_GPU_SOC 2906mW/7094mW VDD_CPU_CV 242mW/1120mW VIN_SYS_5V0 4435mW/5617mW
07-09-2026 23:55:14 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@2201,0%@2201,0%@2201,1%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,3%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@57.156C soc2@53.187C soc0@54.156C gpu@53C tj@57.156C soc1@55.625C VDD_GPU_SOC 2906mW/7058mW VDD_CPU_CV 242mW/1112mW VIN_SYS_5V0 4435mW/5607mW
07-09-2026 23:55:14 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@57.312C soc2@53.187C soc0@54.156C gpu@52.937C tj@57.312C soc1@55.531C VDD_GPU_SOC 2906mW/7022mW VDD_CPU_CV 242mW/1104mW VIN_SYS_5V0 4435mW/5597mW
07-09-2026 23:55:15 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@57.468C soc2@53.187C soc0@54.156C gpu@53.125C tj@57.468C soc1@55.343C VDD_GPU_SOC 2906mW/6987mW VDD_CPU_CV 242mW/1097mW VIN_SYS_5V0 4435mW/5587mW
07-09-2026 23:55:15 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@57.218C soc2@53.156C soc0@53.968C gpu@53.218C tj@57.031C soc1@55.343C VDD_GPU_SOC 2906mW/6952mW VDD_CPU_CV 242mW/1090mW VIN_SYS_5V0 4435mW/5577mW
07-09-2026 23:55:16 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,1%@729] GR3D_FREQ 0% cpu@57.218C soc2@53.156C soc0@54.125C gpu@52.937C tj@57.218C soc1@55.312C VDD_GPU_SOC 2906mW/6918mW VDD_CPU_CV 242mW/1083mW VIN_SYS_5V0 4435mW/5568mW
07-09-2026 23:55:16 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@57.343C soc2@53.187C soc0@54.031C gpu@53.125C tj@57.343C soc1@55.25C VDD_GPU_SOC 2908mW/6885mW VDD_CPU_CV 242mW/1076mW VIN_SYS_5V0 4435mW/5558mW
07-09-2026 23:55:17 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,1%@729,1%@729] GR3D_FREQ 0% cpu@57.062C soc2@53.062C soc0@54C gpu@53.312C tj@57.062C soc1@55.218C VDD_GPU_SOC 2908mW/6852mW VDD_CPU_CV 242mW/1069mW VIN_SYS_5V0 4435mW/5549mW
07-09-2026 23:55:17 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@2201,0%@2201,0%@2201,1%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729] GR3D_FREQ 0% cpu@57.062C soc2@53.156C soc0@54.031C gpu@52.968C tj@57.062C soc1@55.187C VDD_GPU_SOC 2908mW/6820mW VDD_CPU_CV 242mW/1062mW VIN_SYS_5V0 4435mW/5540mW
07-09-2026 23:55:18 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@57.093C soc2@53.187C soc0@53.937C gpu@52.781C tj@57.093C soc1@55.062C VDD_GPU_SOC 2908mW/6788mW VDD_CPU_CV 242mW/1055mW VIN_SYS_5V0 4435mW/5531mW
07-09-2026 23:55:18 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@57.031C soc2@53.156C soc0@53.937C gpu@52.843C tj@57.031C soc1@55.125C VDD_GPU_SOC 2908mW/6757mW VDD_CPU_CV 242mW/1049mW VIN_SYS_5V0 4435mW/5522mW
07-09-2026 23:55:19 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@57.062C soc2@53.093C soc0@53.843C gpu@53.031C tj@57.062C soc1@55.031C VDD_GPU_SOC 2908mW/6726mW VDD_CPU_CV 242mW/1042mW VIN_SYS_5V0 4435mW/5513mW
07-09-2026 23:55:19 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@56.968C soc2@52.968C soc0@53.843C gpu@52.75C tj@56.968C soc1@55.125C VDD_GPU_SOC 2906mW/6696mW VDD_CPU_CV 242mW/1036mW VIN_SYS_5V0 4435mW/5505mW
07-09-2026 23:55:20 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [5%@2201,0%@2201,0%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@57.062C soc2@52.906C soc0@53.906C gpu@53C tj@57.062C soc1@55.125C VDD_GPU_SOC 2906mW/6666mW VDD_CPU_CV 242mW/1030mW VIN_SYS_5V0 4435mW/5496mW
07-09-2026 23:55:20 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@57.093C soc2@52.906C soc0@53.875C gpu@53.156C tj@57.093C soc1@55.093C VDD_GPU_SOC 2906mW/6636mW VDD_CPU_CV 242mW/1024mW VIN_SYS_5V0 4435mW/5488mW
07-09-2026 23:55:21 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@2201,0%@2201,3%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@56.906C soc2@52.937C soc0@53.812C gpu@52.843C tj@57.312C soc1@55.093C VDD_GPU_SOC 2906mW/6607mW VDD_CPU_CV 242mW/1018mW VIN_SYS_5V0 4435mW/5480mW
07-09-2026 23:55:21 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@56.937C soc2@52.906C soc0@53.875C gpu@52.656C tj@56.937C soc1@55.093C VDD_GPU_SOC 2906mW/6579mW VDD_CPU_CV 242mW/1012mW VIN_SYS_5V0 4435mW/5472mW
07-09-2026 23:55:22 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,0%@729,1%@729,1%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@56.937C soc2@52.812C soc0@53.781C gpu@52.718C tj@56.937C soc1@55.062C VDD_GPU_SOC 2908mW/6551mW VDD_CPU_CV 242mW/1006mW VIN_SYS_5V0 4435mW/5464mW
07-09-2026 23:55:22 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@2201,0%@2201,1%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@57.031C soc2@52.843C soc0@53.843C gpu@52.593C tj@57.031C soc1@55.062C VDD_GPU_SOC 2906mW/6523mW VDD_CPU_CV 242mW/1000mW VIN_SYS_5V0 4435mW/5456mW
07-09-2026 23:55:23 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729] GR3D_FREQ 0% cpu@57.187C soc2@52.781C soc0@53.812C gpu@52.656C tj@57.187C soc1@55.062C VDD_GPU_SOC 2908mW/6496mW VDD_CPU_CV 242mW/994mW VIN_SYS_5V0 4435mW/5448mW
07-09-2026 23:55:23 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@56.625C soc2@52.781C soc0@53.75C gpu@52.843C tj@56.625C soc1@55.093C VDD_GPU_SOC 2908mW/6469mW VDD_CPU_CV 242mW/989mW VIN_SYS_5V0 4435mW/5441mW
07-09-2026 23:55:24 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@2201,1%@2201,0%@2201,1%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@56.656C soc2@52.812C soc0@53.812C gpu@52.375C tj@56.656C soc1@54.843C VDD_GPU_SOC 2906mW/6443mW VDD_CPU_CV 242mW/983mW VIN_SYS_5V0 4435mW/5433mW
07-09-2026 23:55:24 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@56.843C soc2@52.781C soc0@53.687C gpu@52.468C tj@56.843C soc1@55.062C VDD_GPU_SOC 2906mW/6417mW VDD_CPU_CV 242mW/978mW VIN_SYS_5V0 4435mW/5426mW
07-09-2026 23:55:25 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@56.968C soc2@52.812C soc0@53.718C gpu@52.937C tj@56.968C soc1@55C VDD_GPU_SOC 2906mW/6391mW VDD_CPU_CV 242mW/972mW VIN_SYS_5V0 4435mW/5419mW
07-09-2026 23:55:25 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@2201,0%@2201,1%@2201,3%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@56.562C soc2@52.718C soc0@53.75C gpu@52.593C tj@56.562C soc1@54.718C VDD_GPU_SOC 2906mW/6366mW VDD_CPU_CV 242mW/967mW VIN_SYS_5V0 4435mW/5412mW
07-09-2026 23:55:26 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@56.593C soc2@52.718C soc0@53.781C gpu@52.5C tj@56.593C soc1@54.781C VDD_GPU_SOC 2906mW/6341mW VDD_CPU_CV 242mW/962mW VIN_SYS_5V0 4435mW/5405mW
07-09-2026 23:55:26 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@56.593C soc2@52.718C soc0@53.718C gpu@52.562C tj@56.593C soc1@54.75C VDD_GPU_SOC 2906mW/6317mW VDD_CPU_CV 242mW/957mW VIN_SYS_5V0 4435mW/5398mW
07-09-2026 23:55:27 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,3%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@56.625C soc2@52.625C soc0@53.718C gpu@52.656C tj@56.625C soc1@54.718C VDD_GPU_SOC 2906mW/6292mW VDD_CPU_CV 242mW/952mW VIN_SYS_5V0 4435mW/5391mW
07-09-2026 23:55:27 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@2201,0%@2201,1%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@56.437C soc2@52.687C soc0@53.718C gpu@52.437C tj@56.437C soc1@54.75C VDD_GPU_SOC 2908mW/6269mW VDD_CPU_CV 242mW/947mW VIN_SYS_5V0 4435mW/5384mW
07-09-2026 23:55:28 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@56.5C soc2@52.687C soc0@53.687C gpu@52.593C tj@56.5C soc1@54.718C VDD_GPU_SOC 2906mW/6245mW VDD_CPU_CV 242mW/942mW VIN_SYS_5V0 4435mW/5377mW
07-09-2026 23:55:28 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@56.468C soc2@52.656C soc0@53.468C gpu@52.187C tj@56.468C soc1@54.687C VDD_GPU_SOC 2906mW/6222mW VDD_CPU_CV 242mW/937mW VIN_SYS_5V0 4435mW/5371mW
07-09-2026 23:55:29 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@56.593C soc2@52.593C soc0@53.562C gpu@52.187C tj@56.593C soc1@54.75C VDD_GPU_SOC 2906mW/6199mW VDD_CPU_CV 242mW/932mW VIN_SYS_5V0 4435mW/5364mW
07-09-2026 23:55:29 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@56.5C soc2@52.468C soc0@53.468C gpu@52.625C tj@56.5C soc1@54.625C VDD_GPU_SOC 2906mW/6177mW VDD_CPU_CV 242mW/927mW VIN_SYS_5V0 4435mW/5358mW
07-09-2026 23:55:30 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@2201,3%@2201,1%@2201,1%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,1%@729,0%@729] GR3D_FREQ 0% cpu@56.593C soc2@52.437C soc0@53.468C gpu@52.218C tj@56.593C soc1@54.625C VDD_GPU_SOC 2906mW/6154mW VDD_CPU_CV 242mW/923mW VIN_SYS_5V0 4435mW/5352mW
07-09-2026 23:55:30 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@56.312C soc2@52.406C soc0@53.437C gpu@52.187C tj@56.593C soc1@54.5C VDD_GPU_SOC 2906mW/6132mW VDD_CPU_CV 242mW/918mW VIN_SYS_5V0 4435mW/5346mW
07-09-2026 23:55:31 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@2201,0%@2201,0%@2201,0%@2201,0%@729,0%@729,0%@729,1%@729,3%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@56.406C soc2@52.375C soc0@53.375C gpu@52.281C tj@56.406C soc1@54.531C VDD_GPU_SOC 2906mW/6111mW VDD_CPU_CV 242mW/913mW VIN_SYS_5V0 4435mW/5339mW
07-09-2026 23:55:31 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@56.437C soc2@52.437C soc0@53.375C gpu@52.187C tj@56.437C soc1@54.562C VDD_GPU_SOC 2906mW/6089mW VDD_CPU_CV 242mW/909mW VIN_SYS_5V0 4435mW/5333mW
07-09-2026 23:55:32 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,0%@2201,0%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@56.5C soc2@52.406C soc0@53.406C gpu@52.218C tj@56.5C soc1@54.593C VDD_GPU_SOC 2906mW/6068mW VDD_CPU_CV 242mW/905mW VIN_SYS_5V0 4435mW/5328mW
07-09-2026 23:55:32 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@2201,1%@2201,0%@2201,1%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@56.531C soc2@52.343C soc0@53.437C gpu@52.406C tj@56.531C soc1@54.562C VDD_GPU_SOC 2908mW/6047mW VDD_CPU_CV 242mW/900mW VIN_SYS_5V0 4435mW/5322mW
07-09-2026 23:55:33 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,3%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@56.656C soc2@52.343C soc0@53.375C gpu@52.562C tj@56.656C soc1@54.625C VDD_GPU_SOC 2908mW/6027mW VDD_CPU_CV 242mW/896mW VIN_SYS_5V0 4435mW/5316mW
07-09-2026 23:55:33 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@56.281C soc2@52.312C soc0@53.343C gpu@52.25C tj@56.281C soc1@54.593C VDD_GPU_SOC 2908mW/6007mW VDD_CPU_CV 242mW/892mW VIN_SYS_5V0 4435mW/5310mW
07-09-2026 23:55:34 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@56.406C soc2@52.343C soc0@53.312C gpu@52.406C tj@56.343C soc1@54.531C VDD_GPU_SOC 2906mW/5987mW VDD_CPU_CV 242mW/887mW VIN_SYS_5V0 4435mW/5304mW
07-09-2026 23:55:34 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@56.468C soc2@52.25C soc0@53.312C gpu@51.906C tj@56.468C soc1@54.687C VDD_GPU_SOC 2906mW/5967mW VDD_CPU_CV 242mW/883mW VIN_SYS_5V0 4435mW/5299mW
07-09-2026 23:55:35 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,3%@729] GR3D_FREQ 0% cpu@56.562C soc2@52.25C soc0@53.375C gpu@52.25C tj@56.281C soc1@54.375C VDD_GPU_SOC 2906mW/5947mW VDD_CPU_CV 242mW/879mW VIN_SYS_5V0 4435mW/5293mW
07-09-2026 23:55:35 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@56.218C soc2@52.343C soc0@53.312C gpu@51.968C tj@56.218C soc1@54.343C VDD_GPU_SOC 2906mW/5928mW VDD_CPU_CV 242mW/875mW VIN_SYS_5V0 4435mW/5288mW
07-09-2026 23:55:36 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@2201,0%@2201,0%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@56.156C soc2@52.218C soc0@53.312C gpu@52C tj@56.156C soc1@54.312C VDD_GPU_SOC 2906mW/5909mW VDD_CPU_CV 242mW/871mW VIN_SYS_5V0 4435mW/5283mW
07-09-2026 23:55:37 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,1%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@56.125C soc2@52.343C soc0@53.375C gpu@51.968C tj@56.125C soc1@54.343C VDD_GPU_SOC 2906mW/5890mW VDD_CPU_CV 242mW/867mW VIN_SYS_5V0 4435mW/5277mW
07-09-2026 23:55:37 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@56.187C soc2@52.187C soc0@53.156C gpu@52.156C tj@56.187C soc1@54.281C VDD_GPU_SOC 2906mW/5872mW VDD_CPU_CV 242mW/863mW VIN_SYS_5V0 4435mW/5272mW
07-09-2026 23:55:38 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@56C soc2@52.156C soc0@53.406C gpu@51.968C tj@56.187C soc1@54.312C VDD_GPU_SOC 2908mW/5854mW VDD_CPU_CV 242mW/860mW VIN_SYS_5V0 4435mW/5267mW
07-09-2026 23:55:38 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,1%@729,0%@729,1%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729] GR3D_FREQ 0% cpu@56.281C soc2@52.25C soc0@53.031C gpu@52.031C tj@56.281C soc1@54.218C VDD_GPU_SOC 2908mW/5835mW VDD_CPU_CV 242mW/856mW VIN_SYS_5V0 4435mW/5262mW
07-09-2026 23:55:39 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@56.218C soc2@52.093C soc0@53.125C gpu@51.875C tj@56.218C soc1@54.343C VDD_GPU_SOC 2908mW/5818mW VDD_CPU_CV 242mW/852mW VIN_SYS_5V0 4435mW/5257mW
07-09-2026 23:55:39 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@56.375C soc2@52.156C soc0@53.093C gpu@51.968C tj@56.375C soc1@54.312C VDD_GPU_SOC 2906mW/5800mW VDD_CPU_CV 242mW/848mW VIN_SYS_5V0 4435mW/5252mW
07-09-2026 23:55:40 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,1%@729,1%@729,1%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@56C soc2@52.062C soc0@53.093C gpu@51.75C tj@56C soc1@54.281C VDD_GPU_SOC 2906mW/5783mW VDD_CPU_CV 242mW/845mW VIN_SYS_5V0 4435mW/5247mW
07-09-2026 23:55:40 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@56.25C soc2@52.031C soc0@53.062C gpu@51.875C tj@56.093C soc1@54.312C VDD_GPU_SOC 2906mW/5765mW VDD_CPU_CV 242mW/841mW VIN_SYS_5V0 4435mW/5242mW
07-09-2026 23:55:41 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@56.187C soc2@52.031C soc0@53.125C gpu@52C tj@56.187C soc1@54.187C VDD_GPU_SOC 2906mW/5748mW VDD_CPU_CV 242mW/837mW VIN_SYS_5V0 4435mW/5237mW
07-09-2026 23:55:41 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729] GR3D_FREQ 0% cpu@56.312C soc2@52.125C soc0@53.031C gpu@52.156C tj@56.312C soc1@54.25C VDD_GPU_SOC 2906mW/5732mW VDD_CPU_CV 242mW/834mW VIN_SYS_5V0 4435mW/5232mW
07-09-2026 23:55:42 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@55.937C soc2@51.968C soc0@53.062C gpu@51.906C tj@55.937C soc1@54.031C VDD_GPU_SOC 2906mW/5715mW VDD_CPU_CV 242mW/830mW VIN_SYS_5V0 4435mW/5228mW
