07-09-2026 23:52:22 RAM 7175/62841MB (lfb 24x1MB) SWAP 51/31420MB (cached 0MB) CPU [50%@1958,38%@1958,0%@1958,23%@1958,0%@729,0%@729,0%@729,0%@729,1%@1267,49%@1267,0%@1267,0%@1267] GR3D_FREQ 0% cpu@56.593C soc2@51.937C soc0@52.625C gpu@52.218C tj@56.593C soc1@53.531C VDD_GPU_SOC 3621mW/3621mW VDD_CPU_CV 1931mW/1931mW VIN_SYS_5V0 5040mW/5040mW
07-09-2026 23:54:51 RAM 10047/62841MB (lfb 6x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729] GR3D_FREQ 0% cpu@59.312C soc2@55.125C soc0@55.906C gpu@55.281C tj@59.312C soc1@57.187C VDD_GPU_SOC 2906mW/20857mW VDD_CPU_CV 242mW/1059mW VIN_SYS_5V0 4536mW/8920mW
07-09-2026 23:54:51 RAM 10047/62841MB (lfb 6x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@59.312C soc2@55.062C soc0@55.843C gpu@55.125C tj@59.312C soc1@57.062C VDD_GPU_SOC 2906mW/20796mW VDD_CPU_CV 242mW/1057mW VIN_SYS_5V0 4435mW/8904mW
07-09-2026 23:54:52 RAM 10047/62841MB (lfb 6x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,1%@729,0%@729] GR3D_FREQ 0% cpu@58.968C soc2@54.968C soc0@55.687C gpu@55.187C tj@58.968C soc1@57C VDD_GPU_SOC 2906mW/20736mW VDD_CPU_CV 242mW/1054mW VIN_SYS_5V0 4435mW/8889mW
07-09-2026 23:54:52 RAM 10047/62841MB (lfb 6x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@58.968C soc2@54.875C soc0@55.656C gpu@55.125C tj@58.968C soc1@56.843C VDD_GPU_SOC 2908mW/20676mW VDD_CPU_CV 242mW/1051mW VIN_SYS_5V0 4435mW/8874mW
07-09-2026 23:54:53 RAM 10047/62841MB (lfb 6x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@58.781C soc2@54.937C soc0@55.781C gpu@54.781C tj@58.781C soc1@56.843C VDD_GPU_SOC 2908mW/20616mW VDD_CPU_CV 242mW/1048mW VIN_SYS_5V0 4435mW/8859mW
07-09-2026 23:54:53 RAM 10047/62841MB (lfb 6x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,0%@729,0%@729,1%@729,0%@729,1%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@58.718C soc2@54.875C soc0@55.75C gpu@54.968C tj@58.718C soc1@56.781C VDD_GPU_SOC 2906mW/20557mW VDD_CPU_CV 242mW/1046mW VIN_SYS_5V0 4435mW/8845mW
07-09-2026 23:54:54 RAM 10048/62841MB (lfb 6x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@58.531C soc2@54.843C soc0@55.562C gpu@54.562C tj@58.531C soc1@56.656C VDD_GPU_SOC 2906mW/20498mW VDD_CPU_CV 242mW/1043mW VIN_SYS_5V0 4435mW/8830mW
07-09-2026 23:54:54 RAM 10048/62841MB (lfb 6x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@58.531C soc2@54.75C soc0@55.468C gpu@54.593C tj@58.531C soc1@56.593C VDD_GPU_SOC 2906mW/20439mW VDD_CPU_CV 242mW/1040mW VIN_SYS_5V0 4435mW/8815mW
07-09-2026 23:54:55 RAM 10048/62841MB (lfb 6x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@58.468C soc2@54.625C soc0@55.406C gpu@54.406C tj@58.468C soc1@56.781C VDD_GPU_SOC 2908mW/20381mW VDD_CPU_CV 242mW/1038mW VIN_SYS_5V0 4435mW/8801mW
07-09-2026 23:54:55 RAM 10048/62841MB (lfb 6x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,1%@729,0%@729,1%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@58.656C soc2@54.562C soc0@55.343C gpu@54.343C tj@58.656C soc1@56.625C VDD_GPU_SOC 2908mW/20324mW VDD_CPU_CV 242mW/1035mW VIN_SYS_5V0 4435mW/8786mW
07-09-2026 23:54:56 RAM 10048/62841MB (lfb 6x4MB) SWAP 94/31420MB (cached 0MB) CPU [3%@1036,0%@1036,0%@1036,0%@1036,0%@729,0%@729,0%@729,3%@729,0%@729,0%@729,1%@729,0%@729] GR3D_FREQ 0% cpu@58.375C soc2@54.468C soc0@55.343C gpu@54.406C tj@58.375C soc1@56.656C VDD_GPU_SOC 2906mW/20266mW VDD_CPU_CV 242mW/1032mW VIN_SYS_5V0 4435mW/8772mW
07-09-2026 23:54:56 RAM 10055/62841MB (lfb 6x4MB) SWAP 94/31420MB (cached 0MB) CPU [14%@1113,38%@1113,40%@1113,22%@1113,13%@729,9%@729,11%@729,8%@729,8%@729,8%@729,2%@729,7%@729] GR3D_FREQ 0% cpu@58.718C soc2@54.531C soc0@55.343C gpu@54.187C tj@58.718C soc1@56.625C VDD_GPU_SOC 3147mW/20210mW VDD_CPU_CV 968mW/1032mW VIN_SYS_5V0 4838mW/8759mW
07-09-2026 23:54:57 RAM 10055/62841MB (lfb 6x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,1%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@58.531C soc2@54.375C soc0@55.218C gpu@54.343C tj@58.531C soc1@56.468C VDD_GPU_SOC 2906mW/20154mW VDD_CPU_CV 484mW/1030mW VIN_SYS_5V0 4536mW/8745mW
07-09-2026 23:54:57 RAM 10055/62841MB (lfb 6x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@58.25C soc2@54.343C soc0@55.125C gpu@54.406C tj@58.25C soc1@56.312C VDD_GPU_SOC 2908mW/20098mW VDD_CPU_CV 242mW/1028mW VIN_SYS_5V0 4435mW/8731mW
07-09-2026 23:54:58 RAM 10055/62841MB (lfb 6x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@58.312C soc2@54.312C soc0@55.281C gpu@54.125C tj@58.312C soc1@56.312C VDD_GPU_SOC 2908mW/20042mW VDD_CPU_CV 242mW/1025mW VIN_SYS_5V0 4435mW/8717mW
07-09-2026 23:54:58 RAM 10055/62841MB (lfb 6x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,0%@729,0%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@58.062C soc2@54.281C soc0@55.343C gpu@54.156C tj@58.062C soc1@56.281C VDD_GPU_SOC 2906mW/19986mW VDD_CPU_CV 242mW/1023mW VIN_SYS_5V0 4435mW/8703mW
07-09-2026 23:54:59 RAM 10055/62841MB (lfb 6x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@58.125C soc2@54.156C soc0@55.156C gpu@54.312C tj@58.125C soc1@56.281C VDD_GPU_SOC 2906mW/19931mW VDD_CPU_CV 242mW/1020mW VIN_SYS_5V0 4435mW/8690mW
07-09-2026 23:54:59 RAM 10055/62841MB (lfb 6x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@58.343C soc2@54.156C soc0@55.093C gpu@54.062C tj@58.343C soc1@56.437C VDD_GPU_SOC 2906mW/19876mW VDD_CPU_CV 242mW/1018mW VIN_SYS_5V0 4435mW/8676mW
07-09-2026 23:55:00 RAM 10052/62841MB (lfb 127x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@2201,0%@2201,0%@2201,1%@2201,0%@729,0%@729,0%@729,1%@729,0%@2201,0%@2201,54%@2201,0%@2201] GR3D_FREQ 0% cpu@58.281C soc2@54.25C soc0@54.968C gpu@54.187C tj@58.281C soc1@56.375C VDD_GPU_SOC 3147mW/19823mW VDD_CPU_CV 968mW/1018mW VIN_SYS_5V0 4939mW/8664mW
07-09-2026 23:55:00 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,19%@729,0%@729] GR3D_FREQ 0% cpu@58.156C soc2@54.125C soc0@54.906C gpu@54C tj@58.156C soc1@56.25C VDD_GPU_SOC 3149mW/19770mW VDD_CPU_CV 484mW/1016mW VIN_SYS_5V0 4636mW/8651mW
07-09-2026 23:55:01 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@58.156C soc2@54.062C soc0@54.875C gpu@54.125C tj@58.156C soc1@56.187C VDD_GPU_SOC 2906mW/19716mW VDD_CPU_CV 242mW/1013mW VIN_SYS_5V0 4536mW/8638mW
07-09-2026 23:55:01 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,0%@2201,0%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729,1%@729,1%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@57.937C soc2@54C soc0@54.875C gpu@53.843C tj@57.937C soc1@56.031C VDD_GPU_SOC 2906mW/19662mW VDD_CPU_CV 242mW/1011mW VIN_SYS_5V0 4435mW/8625mW
07-09-2026 23:55:02 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@2201,0%@2201,0%@2201,1%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@57.875C soc2@54.062C soc0@54.875C gpu@53.968C tj@57.968C soc1@56.031C VDD_GPU_SOC 2908mW/19609mW VDD_CPU_CV 242mW/1009mW VIN_SYS_5V0 4435mW/8611mW
07-09-2026 23:55:02 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@57.812C soc2@54.062C soc0@54.937C gpu@53.812C tj@57.812C soc1@55.937C VDD_GPU_SOC 2908mW/19557mW VDD_CPU_CV 242mW/1006mW VIN_SYS_5V0 4435mW/8598mW
07-09-2026 23:55:03 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@58.093C soc2@53.968C soc0@54.875C gpu@53.906C tj@57.781C soc1@56C VDD_GPU_SOC 2908mW/19504mW VDD_CPU_CV 242mW/1004mW VIN_SYS_5V0 4435mW/8585mW
07-09-2026 23:55:03 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,0%@729,0%@729,1%@729,2%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@57.75C soc2@53.843C soc0@54.75C gpu@54.125C tj@57.75C soc1@55.906C VDD_GPU_SOC 2908mW/19452mW VDD_CPU_CV 242mW/1001mW VIN_SYS_5V0 4435mW/8572mW
07-09-2026 23:55:04 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@57.75C soc2@53.843C soc0@54.781C gpu@53.843C tj@57.75C soc1@55.968C VDD_GPU_SOC 2906mW/19401mW VDD_CPU_CV 242mW/999mW VIN_SYS_5V0 4435mW/8559mW
07-09-2026 23:55:04 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@57.812C soc2@53.812C soc0@54.625C gpu@54C tj@57.812C soc1@56C VDD_GPU_SOC 2906mW/19349mW VDD_CPU_CV 242mW/997mW VIN_SYS_5V0 4435mW/8546mW
07-09-2026 23:55:05 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@57.906C soc2@53.75C soc0@54.687C gpu@53.531C tj@57.906C soc1@55.875C VDD_GPU_SOC 2908mW/19298mW VDD_CPU_CV 242mW/994mW VIN_SYS_5V0 4435mW/8534mW
07-09-2026 23:55:05 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,1%@729,0%@729,3%@729,0%@729,1%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@57.656C soc2@53.687C soc0@54.468C gpu@53.625C tj@57.656C soc1@55.843C VDD_GPU_SOC 2908mW/19247mW VDD_CPU_CV 242mW/992mW VIN_SYS_5V0 4435mW/8521mW
07-09-2026 23:55:06 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@57.812C soc2@53.687C soc0@54.625C gpu@53.625C tj@57.812C soc1@55.812C VDD_GPU_SOC 2908mW/19197mW VDD_CPU_CV 242mW/990mW VIN_SYS_5V0 4435mW/8508mW
07-09-2026 23:55:06 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,4%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@57.5C soc2@53.75C soc0@54.437C gpu@53.468C tj@57.5C soc1@55.781C VDD_GPU_SOC 2908mW/19147mW VDD_CPU_CV 242mW/987mW VIN_SYS_5V0 4435mW/8496mW
07-09-2026 23:55:07 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@2201,0%@2201,0%@2201,0%@2201,2%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@57.593C soc2@53.656C soc0@54.5C gpu@53.562C tj@57.593C soc1@55.687C VDD_GPU_SOC 2908mW/19097mW VDD_CPU_CV 242mW/985mW VIN_SYS_5V0 4435mW/8483mW
07-09-2026 23:55:08 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,0%@729,0%@729,3%@729,4%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@57.406C soc2@53.656C soc0@54.562C gpu@53.312C tj@57.406C soc1@55.625C VDD_GPU_SOC 2908mW/19048mW VDD_CPU_CV 242mW/983mW VIN_SYS_5V0 4435mW/8471mW
07-09-2026 23:55:08 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@57.406C soc2@53.562C soc0@54.5C gpu@53.406C tj@57.406C soc1@55.531C VDD_GPU_SOC 2908mW/18998mW VDD_CPU_CV 242mW/981mW VIN_SYS_5V0 4435mW/8459mW
07-09-2026 23:55:09 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@57.656C soc2@53.5C soc0@54.406C gpu@53.281C tj@57.656C soc1@55.781C VDD_GPU_SOC 2908mW/18950mW VDD_CPU_CV 242mW/978mW VIN_SYS_5V0 4435mW/8446mW
07-09-2026 23:55:09 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,1%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@57.25C soc2@53.562C soc0@54.437C gpu@53.437C tj@57.25C soc1@55.625C VDD_GPU_SOC 2906mW/18901mW VDD_CPU_CV 242mW/976mW VIN_SYS_5V0 4435mW/8434mW
07-09-2026 23:55:10 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@57.437C soc2@53.437C soc0@54.375C gpu@53.437C tj@57.437C soc1@55.656C VDD_GPU_SOC 2906mW/18853mW VDD_CPU_CV 242mW/974mW VIN_SYS_5V0 4435mW/8422mW
07-09-2026 23:55:10 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@57.468C soc2@53.343C soc0@54.375C gpu@53.187C tj@57.468C soc1@55.656C VDD_GPU_SOC 2908mW/18805mW VDD_CPU_CV 242mW/972mW VIN_SYS_5V0 4435mW/8410mW
07-09-2026 23:55:11 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@57.281C soc2@53.375C soc0@54.312C gpu@53.468C tj@57.281C soc1@55.5C VDD_GPU_SOC 2906mW/18757mW VDD_CPU_CV 242mW/969mW VIN_SYS_5V0 4435mW/8398mW
07-09-2026 23:55:11 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@57.312C soc2@53.25C soc0@54.218C gpu@53.625C tj@57.312C soc1@55.468C VDD_GPU_SOC 2908mW/18709mW VDD_CPU_CV 242mW/967mW VIN_SYS_5V0 4435mW/8386mW
07-09-2026 23:55:12 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@57.437C soc2@53.343C soc0@54.25C gpu@53.093C tj@57.437C soc1@55.437C VDD_GPU_SOC 2908mW/18662mW VDD_CPU_CV 242mW/965mW VIN_SYS_5V0 4435mW/8375mW
07-09-2026 23:55:12 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@57.187C soc2@53.343C soc0@54.156C gpu@53.156C tj@57.187C soc1@55.312C VDD_GPU_SOC 2908mW/18615mW VDD_CPU_CV 242mW/963mW VIN_SYS_5V0 4435mW/8363mW
07-09-2026 23:55:13 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729] GR3D_FREQ 0% cpu@57.218C soc2@53.375C soc0@54.375C gpu@53.156C tj@57.218C soc1@55.343C VDD_GPU_SOC 2906mW/18569mW VDD_CPU_CV 242mW/961mW VIN_SYS_5V0 4435mW/8351mW
07-09-2026 23:55:13 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@57.187C soc2@53.312C soc0@54.437C gpu@53.312C tj@57.187C soc1@55.312C VDD_GPU_SOC 2906mW/18522mW VDD_CPU_CV 242mW/959mW VIN_SYS_5V0 4435mW/8340mW
07-09-2026 23:55:14 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@57.125C soc2@53.281C soc0@54.218C gpu@53.156C tj@57.125C soc1@55.312C VDD_GPU_SOC 2906mW/18476mW VDD_CPU_CV 242mW/957mW VIN_SYS_5V0 4435mW/8328mW
07-09-2026 23:55:14 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [2%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@57.093C soc2@53.281C soc0@54.187C gpu@53.343C tj@57.093C soc1@55.25C VDD_GPU_SOC 2906mW/18430mW VDD_CPU_CV 242mW/954mW VIN_SYS_5V0 4435mW/8317mW
07-09-2026 23:55:15 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@57.468C soc2@53.187C soc0@54.156C gpu@53.031C tj@57.468C soc1@55.468C VDD_GPU_SOC 2906mW/18385mW VDD_CPU_CV 242mW/952mW VIN_SYS_5V0 4435mW/8305mW
07-09-2026 23:55:15 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@57.031C soc2@53.187C soc0@54.093C gpu@52.968C tj@57.031C soc1@55.406C VDD_GPU_SOC 2906mW/18340mW VDD_CPU_CV 242mW/950mW VIN_SYS_5V0 4435mW/8294mW
07-09-2026 23:55:16 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729] GR3D_FREQ 0% cpu@57.093C soc2@53.156C soc0@54.031C gpu@52.781C tj@57.093C soc1@55.343C VDD_GPU_SOC 2906mW/18295mW VDD_CPU_CV 242mW/948mW VIN_SYS_5V0 4435mW/8283mW
07-09-2026 23:55:16 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,1%@729,1%@729,0%@729,1%@729,0%@729,0%@729,1%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@57.187C soc2@53.125C soc0@53.968C gpu@52.812C tj@57.187C soc1@55.375C VDD_GPU_SOC 2908mW/18250mW VDD_CPU_CV 242mW/946mW VIN_SYS_5V0 4435mW/8272mW
07-09-2026 23:55:17 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,1%@729,1%@729] GR3D_FREQ 0% cpu@57.343C soc2@53.062C soc0@54.031C gpu@52.937C tj@57.343C soc1@55.281C VDD_GPU_SOC 2908mW/18205mW VDD_CPU_CV 242mW/944mW VIN_SYS_5V0 4435mW/8260mW
07-09-2026 23:55:17 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729] GR3D_FREQ 0% cpu@57.093C soc2@53.031C soc0@53.875C gpu@53.156C tj@57.093C soc1@55.281C VDD_GPU_SOC 2908mW/18161mW VDD_CPU_CV 242mW/942mW VIN_SYS_5V0 4435mW/8249mW
07-09-2026 23:55:18 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@57.093C soc2@53C soc0@53.937C gpu@53.25C tj@57.093C soc1@55.218C VDD_GPU_SOC 2908mW/18117mW VDD_CPU_CV 242mW/940mW VIN_SYS_5V0 4435mW/8238mW
07-09-2026 23:55:18 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@56.875C soc2@53.031C soc0@53.906C gpu@52.968C tj@57.187C soc1@55.093C VDD_GPU_SOC 2908mW/18074mW VDD_CPU_CV 242mW/938mW VIN_SYS_5V0 4435mW/8227mW
07-09-2026 23:55:19 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,1%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@56.906C soc2@53C soc0@53.875C gpu@53.156C tj@56.906C soc1@55.031C VDD_GPU_SOC 2908mW/18030mW VDD_CPU_CV 242mW/936mW VIN_SYS_5V0 4435mW/8217mW
07-09-2026 23:55:19 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@56.875C soc2@53.093C soc0@54.093C gpu@52.843C tj@56.875C soc1@55.125C VDD_GPU_SOC 2906mW/17987mW VDD_CPU_CV 242mW/934mW VIN_SYS_5V0 4435mW/8206mW
